,ID,Gender,words,sents,numbers,unknowns,punctuation
5088,C58.338,GEN,34,3,0,24,2
5089,C1036.24.4,NGEN,11,1,0,0,1
5090,C1035.315.5,NGEN,10,1,0,1,0
5091,C1035.299.3,GEN,6,1,0,0,0
5092,C44.39,NGEN,22,1,0,18,0
5093,C67.49,GEN,3,1,0,0,0
5094,C1040.189,GEN,6,1,0,5,0
5095,C1048.123,GEN,6,1,0,0,1
5096,C1039.243,NGEN,12,1,0,10,0
5097,C1035.90,NGEN,8,1,0,0,0
5098,C1035.180,NGEN,16,1,0,14,0
5099,C1032.3.1,NGEN,9,1,0,5,0
5100,C61.313,GEN,2,1,0,0,0
5101,C6.2445,GEN,1,1,0,0,11
5102,C1029.4,NGEN,17,1,0,0,0
5103,C59.2052,GEN,1,1,0,0,0
5104,C1038.24,NGEN,3,1,0,0,0
5105,C1048.100,GEN,100,1,1,0,0
5106,C1038.191,NGEN,18,1,0,0,0
5107,C1035.196.1,NGEN,0,1,0,2,0
5108,C8.7705,GEN,2,1,0,3,0
5109,C1038.265.5,NGEN,9,1,0,0,1
5110,C1038.180,NGEN,0,1,0,5,0
5111,C1037.30,NGEN,15,1,0,0,0
5112,C1035.33,NGEN,4,1,0,3,0
5113,C1035.204,NGEN,2,1,0,0,0
5114,C45.591,GEN,31,2,0,24,3
5115,C61.1861,GEN,5,1,0,0,0
5116,C65.98,GEN,12,2,0,0,2
5117,C61.954,GEN,7,1,0,8,3
5118,C1039.149,NGEN,3,1,0,0,0
5119,C58.502,NGEN,5,1,0,5,0
5120,C1038.277,NGEN,16,1,0,2,2
5121,C1038.82.4,NGEN,36,2,0,11,3
5122,C1039.249,NGEN,113,1,0,94,1
5123,C61.2102,GEN,4,1,0,2,0
5124,C1048.231.5,NGEN,0,1,0,3,0
5125,C59.416,GEN,6,1,0,4,0
5126,C46.104,NGEN,22,2,0,0,3
5127,C1034.64,NGEN,9,1,0,7,1
5128,C61.1546,GEN,3,1,0,0,0
5129,C58.97,GEN,4,1,0,0,0
5130,C1040.126,NGEN,4,1,0,0,0
5131,C1035.324.2,NGEN,16,1,0,0,0
5132,C1040.266,NGEN,7,1,0,0,0
5133,C1038.289,NGEN,4,1,0,0,0
5134,C47.69.1,NGEN,11,1,0,6,0
5135,C1040.23,NGEN,19,1,0,22,0
5136,C1040.118,NGEN,105,1,0,90,2
5137,C1040.324,NGEN,57,1,0,46,1
5138,C1039.261,NGEN,18,1,0,17,0
5139,C1048.9,NGEN,4,1,0,0,0
5140,C61.764,GEN,2,1,0,0,0
5141,C61.2028,GEN,15,1,0,11,0
5142,C1039.198,NGEN,2,1,1,0,0
5143,C1040.69.3,NGEN,9,1,0,7,0
5144,C1040.301,NGEN,32,1,0,27,0
5145,C44.7,GEN,80,2,0,56,1
5146,C1039.89,NGEN,12,1,0,0,2
5147,C1037.39.1,NGEN,9,1,0,6,0
5148,C59.2029,NGEN,12,1,0,9,0
5149,C55.113,GEN,4,1,0,0,0
5150,C1035.294.5,NGEN,28,1,0,28,0
5151,C1038.222.1,NGEN,3,1,0,1,0
5152,C1037.30.2,NGEN,20,1,0,0,0
5153,C1039.177,NGEN,32,3,0,0,4
5154,C1037.17,NGEN,9,1,0,0,0
5155,C44.193,GEN,8,3,0,5,3
5156,C1040.17,GEN,75,5,0,61,2
5157,C1035.121,NGEN,2,1,0,0,0
5158,C1040.140,NGEN,17,1,0,15,0
5159,C1048.245.2,NGEN,11,1,0,0,2
5160,C1048.223.1,NGEN,1,1,0,0,0
5161,C1049.10,NGEN,18,1,0,0,0
5162,C1034.28.1,NGEN,2,1,0,1,0
5163,C1040.149,NGEN,128,1,0,98,0
5164,C61.869,GEN,2,1,0,0,0
5165,C61.910,GEN,1,1,0,8,0
5166,C1038.256.1,NGEN,10,1,0,0,0
5167,C1035.119.2,NGEN,1,1,0,0,0
5168,C61.1284,GEN,2,1,0,0,0
5169,C1048.234,NGEN,7,1,0,0,0
5170,C1039.266.2,GEN,65,7,0,0,6
5171,C58.23,NGEN,0,1,0,4,0
5172,C1048.231,NGEN,17,1,0,17,1
5173,C55.11,GEN,3,1,0,0,0
5174,C1035.300.1,NGEN,4,1,0,0,0
5175,C24.3497,GEN,2,1,0,0,0
5176,C1036.18,NGEN,5,1,0,0,1
5177,C1040.270,NGEN,6,1,0,0,0
5178,C1039.140,NGEN,4,1,0,0,0
5179,C1035.65,NGEN,3,1,0,0,0
5180,C1038.85,NGEN,7,1,0,0,0
5181,C1035.323.4,GEN,24,3,0,0,2
5182,C61.416,GEN,9,2,0,0,1
5183,C1040.25.2,NGEN,709,3,0,754,58
5184,C1035.300.3,NGEN,10,1,0,1,1
5185,C1035.228,NGEN,8,1,0,4,0
5186,C45.269,GEN,31,2,0,27,2
5187,C62.218,GEN,30,2,0,25,2
5188,C55.182,GEN,14,3,0,0,2
5189,C45.299,GEN,19,1,0,25,1
5190,C61.1887,GEN,10,1,0,9,1
5191,C1034.28,NGEN,14,1,0,12,1
5192,C1035.322.2,NGEN,24,2,0,0,2
5193,C1048.47,NGEN,6,1,0,0,0
5194,C1038.109,NGEN,5,1,0,0,0
5195,C1035.292,NGEN,15,1,0,11,0
5196,C1048.176,NGEN,17,1,0,0,3
5197,C8.7353,GEN,2,1,0,0,0
5198,C1040.271,NGEN,5,1,0,4,0
5199,C1029.4.1,NGEN,55,3,0,0,3
5200,C1048.245.1,NGEN,6,1,0,2,3
5201,C1040.35.2,NGEN,17,1,0,21,0
5202,C1035.256.4,NGEN,43,1,0,36,1
5203,C45.564,GEN,6,1,0,0,1
5204,C1048.179,NGEN,7,1,0,0,0
5205,C1039.65,NGEN,14,1,0,0,0
5206,C1038.53,NGEN,6,1,0,0,0
5207,C1039.124,GEN,3,1,0,0,0
5208,C44.259,GEN,2,1,1,0,0
5209,C1030.26,NGEN,11,1,0,10,0
5210,C1039.4,NGEN,2,1,0,0,0
5211,C1048.242,GEN,8,1,0,0,1
5212,C1035.87,NGEN,15,4,0,0,5
5213,C62.63,GEN,6,1,0,3,0
5214,C46.67,GEN,6,1,0,0,1
5215,C65.190,GEN,14,1,0,13,0
5216,C1035.72,NGEN,3,1,0,0,0
5217,C1040.235,NGEN,32,1,1,0,0
5218,C1048.39.1,GEN,0,1,0,2,0
5219,C54.22,GEN,6,1,0,3,0
5220,C61.406,GEN,8,1,0,8,1
5221,C45.339,GEN,89,1,0,64,0
5222,C1038.91,NGEN,3,1,0,0,0
5223,C45.598,NGEN,20,1,0,16,2
5224,C1040.161,NGEN,10,1,0,7,0
5225,C1035.235.1,NGEN,12,1,0,16,0
5226,C1040.185,NGEN,16,1,0,0,0
5227,C61.2005,GEN,2,1,0,0,0
5228,C1035.208.1,NGEN,7,2,0,0,2
5229,C61.617,GEN,3,1,0,0,0
5230,C1038.88,NGEN,3,2,0,0,2
5231,C1035.289,NGEN,24,1,0,1,1
5232,C1036.16,NGEN,31,1,0,23,0
5233,C8.8633,GEN,5,1,0,0,0
5234,C1038.223.1,GEN,5,1,0,0,0
5235,C1038.101,NGEN,7,1,0,7,1
5236,C1040.152,NGEN,35,1,0,30,0
5237,C44.101,GEN,15,1,0,2,1
5238,C1048.11,NGEN,66,4,0,8,5
5239,C61.2118,GEN,3,1,0,0,0
5240,C1035.251.1,NGEN,4,1,0,2,0
5241,C1040.129,NGEN,18,1,0,15,0
5242,C1039.185,NGEN,49,1,0,32,3
5243,C1035.213,NGEN,4,1,0,0,0
5244,C61.1640,GEN,9,1,1,9,0
5245,C45.69.1,GEN,14,2,0,11,1
5246,C1035.285.4,GEN,11,1,0,4,1
5247,C48.10,GEN,2,1,0,0,0
5248,C60.913,GEN,14,1,2,0,0
5249,C1035.148,NGEN,10,1,0,7,0
5250,C1038.250,NGEN,3,1,0,0,0
5251,C45.539,GEN,4,4,0,2,3
5252,C1049.19,NGEN,37,3,1,0,4
5253,C1035.301,GEN,13,1,0,10,0
5254,C61.540,GEN,14,1,0,19,0
5255,C1035.290.3,NGEN,217,3,0,185,4
5256,C1048.245,NGEN,39,1,0,32,1
5257,C1039.113,NGEN,23,3,1,0,3
5258,C1030.38,NGEN,5,1,0,0,0
5259,C61.1494,GEN,14,1,0,12,0
5260,C61.2008,GEN,4,1,0,0,0
5261,C1048.182,NGEN,4,1,0,4,0
5262,C59.1604,GEN,4,1,0,0,0
5263,C8.2011,GEN,1,1,0,0,0
5264,C51.39.1,GEN,16,1,0,9,0
5265,C1038.241,NGEN,4,1,0,14,0
5266,C61.420,GEN,6,1,0,6,0
5267,C1040.92,NGEN,7,1,0,0,1
5268,C54.46.1,GEN,84,1,1,0,0
5269,C1038.292,NGEN,1,1,0,0,0
5270,C61.1812,NGEN,4,1,0,0,0
5271,C1035.296.1,NGEN,8,1,1,0,0
5272,C44.154,GEN,220,4,0,179,13
5273,C1048.232.2,NGEN,25,3,0,0,3
5274,C45.700,GEN,27,1,0,22,0
5275,C1048.7,GEN,2,1,0,0,0
5276,C1039.123,NGEN,9,1,0,0,0
5277,C1049.11,NGEN,3,1,0,0,0
5278,C1038.105,NGEN,5,1,0,0,1
5279,C1040.69.1,NGEN,9,1,0,5,0
5280,C60.187,GEN,31,2,0,27,1
5281,C1038.173,NGEN,15,1,0,0,0
5282,C1048.244,NGEN,1,1,0,6,0
5283,C61.348,GEN,59,2,0,47,1
5284,C1035.239.4,GEN,8,2,0,0,1
5285,C1038.272.4,GEN,6,1,0,0,0
5286,C1048.171,NGEN,12,1,0,0,0
5287,C44.237.2,GEN,26,1,0,0,0
5288,C61.641,GEN,4,1,0,3,0
5289,C1038.237,NGEN,3,1,0,0,0
5290,C1039.44,NGEN,4,1,0,0,0
5291,C1039.188,NGEN,2,1,0,0,0
5292,C1036.22.3,NGEN,7,1,0,0,0
5293,C1032.24,NGEN,6,1,0,0,1
5294,C1038.244.1,NGEN,7,1,0,3,0
5295,C1038.268.2,NGEN,11,1,0,0,0
5296,C1030.57,NGEN,17,1,0,13,0
5297,C54.13,NGEN,3,1,0,0,0
5298,C55.155,GEN,2,1,0,0,0
5299,C1040.246,NGEN,26,1,0,20,0
5300,C44.227,GEN,33,1,0,33,4
5301,C1035.293.1,NGEN,2,1,0,0,0
5302,C1035.311.1,NGEN,8,1,0,0,1
5303,C1038.56,NGEN,10,1,0,10,0
5304,C1034.20,GEN,20,1,0,0,1
5305,C61.1217.1,GEN,5,1,0,0,0
5306,C46.145,GEN,6,3,0,0,3
5307,C1038.8.1,NGEN,5,1,1,0,0
5308,C1035.260.1,NGEN,13,1,0,9,0
5309,C8.4331,GEN,6,1,0,0,3
5310,C60.533,GEN,6,1,0,0,0
5311,C1036.6,NGEN,10,1,0,10,0
5312,C1039.14,NGEN,3,1,0,2,0
5313,C59.355,GEN,26,2,0,22,1
5314,C1040.330,NGEN,10,1,0,7,0
5315,C1038.133,NGEN,1,1,0,0,0
5316,C1040.382,NGEN,13,1,0,10,0
5317,C1040.59,NGEN,18,1,0,17,0
5318,C1035.327,NGEN,2,1,0,0,0
5319,C1038.243.1,NGEN,8,1,0,0,1
5320,C1034.65,NGEN,2,1,1,0,0
5321,C44.163,GEN,31,1,0,7,0
5322,C8.8089,GEN,3,1,0,0,7
5323,C46.50,GEN,12,1,0,0,0
5324,C44.126,GEN,27,1,0,24,0
5325,C1040.186,NGEN,11,1,0,9,0
5326,C62.62,GEN,3,1,0,0,0
5327,C1030.4,NGEN,7,1,0,0,0
5328,C1040.282,NGEN,17,1,0,16,1
5329,C1038.147,NGEN,11,1,0,8,0
5330,C59.1402,GEN,8,1,0,0,2
5331,C1040.105,NGEN,4,1,0,0,0
5332,C1040.388.3,NGEN,18,1,0,13,0
5333,C1040.303,NGEN,18,1,0,14,0
5334,C1035.299,NGEN,19,3,0,16,2
5335,C1038.60,NGEN,4,1,0,0,0
5336,C1035.133,NGEN,2,1,0,2,0
5337,C1035.324.3,NGEN,38,1,0,1,1
5338,C1049.2,GEN,7,13,0,0,12
5339,C44.335,GEN,27,1,0,29,0
5340,C1040.311,NGEN,21,1,0,0,0
5341,C61.609,GEN,4,1,0,0,0
5342,C1039.156,NGEN,2,1,0,0,2
5343,C1038.201,NGEN,3,1,0,0,1
5344,C1040.387.3,NGEN,5,1,0,0,0
5345,C67.2,GEN,23,1,0,20,0
5346,C65.269,GEN,1,1,0,0,1
5347,C1048.128,GEN,14,1,0,11,0
5348,C1040.362.2,NGEN,13,1,0,11,0
5349,C61.920,GEN,33,1,0,27,1
5350,C1035.183,NGEN,16,1,0,10,2
5351,C1038.242.1,NGEN,5,1,0,0,1
5352,C1048.71,GEN,2,1,0,0,0
5353,C1040.27,NGEN,1,1,0,0,0
5354,C1035.218.3,NGEN,7,1,0,0,1
5355,C1038.46,NGEN,11,3,0,0,2
5356,C1048.190,NGEN,15,1,0,11,0
5357,C1035.287,NGEN,2,1,0,1,0
5358,C1034.62,NGEN,26,1,0,26,0
5359,C1035.189.1,NGEN,2,1,0,0,0
5360,C1040.71.3,NGEN,49,9,3,0,10
5361,C1035.220,NGEN,22,2,1,0,3
5362,C1038.145,NGEN,2,1,0,0,0
5363,C1035.104.2,NGEN,13,5,0,0,4
5364,C1035.87.4,NGEN,2,1,0,0,2
5365,C1040.392,NGEN,21,1,0,18,0
5366,C61.1464,NGEN,7,1,0,0,0
5367,C55.178,GEN,5,3,0,0,2
5368,C1039.154,NGEN,21,2,0,0,1
5369,C1048.200,GEN,29,1,0,23,0
5370,C1034.62.4,NGEN,68,1,0,52,3
5371,C61.2209.1,GEN,8,1,0,7,0
5372,C1034.34.3,NGEN,58,4,0,0,6
5373,C58.152,GEN,8,1,0,0,2
5374,C47.134.2,GEN,11,1,0,7,0
5375,C1039.166,GEN,3,1,0,0,0
5376,C1039.248.1,GEN,17,2,0,0,1
5377,C1038.272.2,NGEN,17,1,1,0,0
5378,C1036.29,NGEN,1,1,0,0,0
5379,C1040.99,NGEN,6,1,0,0,0
5380,C1048.220,NGEN,2,1,0,0,1
5381,C1035.104,NGEN,4,1,0,2,1
5382,C68.257,GEN,9,2,0,0,1
5383,C1048.22,GEN,6,1,0,0,0
5384,C8.1612,GEN,2,1,0,0,0
5385,C1048.194.5,NGEN,3,1,0,0,0
5386,C1034.16,GEN,47,1,0,40,0
5387,C1035.314.1,NGEN,4,1,0,0,0
5388,C1048.241.1,NGEN,21,2,3,7,1
5389,C1034.67.1,NGEN,4,1,0,0,0
5390,C1029.2,NGEN,1,1,0,0,0
5391,C1035.315.2,NGEN,2,1,0,0,0
5392,C1039.37,NGEN,21,3,1,0,2
5393,C1040.207.2,NGEN,12,2,0,0,2
5394,C1034.3,NGEN,29,3,2,2,3
5395,C1030.11,NGEN,30,1,0,24,3
5396,C1038.294,NGEN,5,1,0,1,2
5397,C67.3,GEN,9,1,0,6,0
5398,C1035.290,NGEN,15,1,0,13,0
5399,C45.651,GEN,44,1,0,35,1
5400,C1048.204,NGEN,0,1,0,0,1
5401,C1036.30,NGEN,4,1,0,0,0
5402,C1035.239.2,NGEN,5,1,0,2,0
5403,C62.251,GEN,111,1,0,94,0
5404,C1039.264.5,NGEN,5,1,0,0,1
5405,C68.139,GEN,3,1,0,0,1
5406,C58.470.4,NGEN,4,1,0,0,0
5407,C1039.171,GEN,12,1,1,0,0
5408,C59.847,GEN,4,1,0,0,0
5409,C1040.187,GEN,12,1,0,10,0
5410,C1035.189,GEN,107,8,0,88,6
5411,C68.422,GEN,9,1,0,6,0
5412,C1040.171,NGEN,8,1,0,7,0
5413,C8.2771,GEN,2,1,0,0,0
5414,C1039.255,NGEN,3,1,0,0,0
5415,C59.514,NGEN,13,1,0,10,2
5416,C1039.236,NGEN,15,1,0,0,1
5417,C1048.101.3,GEN,2,1,0,1,0
5418,C68.243,GEN,36,1,0,27,15
5419,C1031.8,NGEN,2,1,0,0,0
5420,C58.336,GEN,38,1,0,29,0
5421,C1038.15,NGEN,4,1,0,0,0
5422,C1038.124,NGEN,5,1,0,3,0
5423,C1038.9,NGEN,19,1,0,2,4
5424,C61.377,GEN,2,1,0,0,0
5425,C1034.61,NGEN,7,1,0,4,0
5426,C47.48,GEN,18,1,0,14,0
5427,C1039.51,NGEN,6,1,0,0,1
5428,C1040.85,NGEN,19,1,0,25,0
5429,C45.698,GEN,13,1,0,10,1
5430,C1035.197.1,NGEN,1,1,0,0,0
5431,C1038.57,NGEN,1,1,0,0,0
5432,C1030.17,NGEN,89,2,0,62,1
5433,C59.541,GEN,6,1,0,6,0
5434,C1037.16,NGEN,5,1,0,0,1
5435,C1048.56,NGEN,11,1,0,0,1
5436,C46.181,GEN,14,1,0,0,0
5437,C61.1752,GEN,22,1,0,15,0
5438,C1030.98,NGEN,8,1,0,7,0
5439,C1035.323.1,GEN,18,2,1,0,2
5440,C1035.324.1,NGEN,63,5,2,1,8
5441,C1040.218,NGEN,10,1,0,7,1
5442,C61.314,GEN,3,1,0,0,0
5443,C1039.34,NGEN,19,2,0,0,2
5444,C1039.148,NGEN,15,1,0,0,1
5445,C1040.263,NGEN,16,1,0,11,0
5446,C46.152.1,GEN,30,1,0,23,1
5447,C1036.12,NGEN,42,1,0,36,1
5448,C1040.145,NGEN,7,1,0,6,0
5449,C1035.246,NGEN,8,3,0,5,3
5450,C1033.20,NGEN,22,2,0,0,1
5451,C54.40,GEN,6,1,0,0,0
5452,C65.250,GEN,18,1,0,16,0
5453,C1035.318,NGEN,2,1,0,1,0
5454,C61.1508,GEN,21,1,0,19,0
5455,C1039.8,NGEN,14,1,0,0,0
5456,C1038.157,NGEN,3,1,0,0,0
5457,C1039.21,NGEN,6,1,0,0,0
5458,C60.831,NGEN,4,2,0,0,4
5459,C1035.211.2,GEN,8,2,0,0,1
5460,C1048.194,NGEN,81,1,0,68,0
5461,C59.971,GEN,2,1,0,0,0
5462,C1040.238,GEN,4,1,0,0,0
5463,C1038.111,NGEN,5,1,0,0,0
5464,C61.2233,GEN,4,1,0,3,0
5465,C1040.8.5,NGEN,23,1,0,21,0
5466,C59.1045,GEN,5,1,0,0,0
5467,C61.2241,GEN,11,1,0,0,0
5468,C55.114,GEN,20,3,0,0,2
5469,C1032.28,NGEN,7,1,0,11,0
5470,C1040.362.1,NGEN,20,1,0,14,2
5471,C59.700,GEN,21,1,0,0,0
5472,C1029.11,NGEN,18,1,0,0,0
5473,C1040.47,NGEN,28,1,0,23,1
5474,C1035.104.1,NGEN,13,1,0,0,1
5475,C65.256,NGEN,7,1,0,2,0
5476,C1039.98,NGEN,20,3,0,0,2
5477,C1048.98,NGEN,1,1,0,0,0
5478,C1040.316,NGEN,42,1,0,33,2
5479,C55.151.1,GEN,4,1,0,0,0
5480,C1038.272.5,GEN,6,1,0,0,0
5481,C1039.158,NGEN,4,1,0,0,0
5482,C1040.28,NGEN,67,1,0,49,0
5483,C1035.157,NGEN,14,1,0,1,1
5484,C1040.74,GEN,10,1,0,8,0
5485,C1030.57.1,NGEN,3,1,0,2,0
5486,C1035.183.4,GEN,6,1,0,0,0
5487,C68.307,GEN,5,1,0,0,0
5488,C45.686.3,GEN,10,1,0,0,0
5489,C1039.231,NGEN,9,1,0,0,1
5490,C1034.23,NGEN,4,1,0,3,0
5491,C1035.223.1,NGEN,8,1,0,0,0
5492,C8.5110,GEN,2,1,0,0,0
5493,C1036.34,NGEN,3,1,0,0,0
5494,C61.658,GEN,16,1,0,0,0
5495,C1040.48,NGEN,39,1,0,27,2
5496,C1036.23.5,NGEN,31,1,0,32,0
5497,C46.172,GEN,26,3,0,0,3
5498,C1038.9.1,NGEN,9,2,1,0,2
5499,C45.121,GEN,12,1,0,8,0
5500,C65.34,GEN,4,1,0,0,0
5501,C61.1193,GEN,2,1,0,0,0
5502,C1029.9.1,NGEN,46,5,0,0,7
5503,C46.229,GEN,18,2,0,0,1
5504,C1040.327,NGEN,25,1,0,16,0
5505,C1039.150,NGEN,8,1,0,0,0
5506,C1039.249.3,NGEN,26,2,0,0,1
5507,C45.577,GEN,6,1,0,6,0
5508,C47.106,GEN,8,1,0,0,0
5509,C1039.229.4,NGEN,92,1,0,77,0
5510,C1034.14,NGEN,31,3,1,0,5
5511,C1035.10,NGEN,20,1,0,16,0
5512,C61.1656,GEN,20,1,0,0,0
5513,C1040.65,NGEN,6,1,0,4,0
5514,C68.231,GEN,3,1,0,0,0
5515,C1040.136,NGEN,39,1,0,37,1
5516,C1040.230,NGEN,12,1,0,10,0
5517,C1035.293,NGEN,39,1,0,2,0
5518,C1048.231.2,NGEN,0,1,0,8,0
5519,C1048.92,GEN,48,15,0,6,16
5520,C61.613,GEN,3,2,0,0,2
5521,C1049.18,NGEN,38,1,0,32,0
5522,C1040.372,NGEN,5,1,0,0,0
5523,C1040.78,NGEN,8,1,0,8,0
5524,C68.29,GEN,11,1,0,12,0
5525,C1039.224,NGEN,12,3,0,0,3
5526,C1036.9,NGEN,24,1,0,0,1
5527,C1038.93,NGEN,1,1,0,0,0
5528,C48.18,GEN,11,1,1,0,0
5529,C61.871,GEN,16,1,0,15,1
5530,C1036.1,NGEN,11,1,0,0,0
5531,C1030.60,NGEN,13,1,1,0,0
5532,C8.9789,GEN,1,1,0,0,0
5533,C1048.243,NGEN,4,1,0,4,0
5534,C1039.72,NGEN,6,1,0,0,1
5535,C1040.375,NGEN,2,1,0,0,0
5536,C44.83.1,GEN,19,1,0,16,0
5537,C1036.14,NGEN,2,1,0,0,1
5538,C59.1800,GEN,14,1,0,10,0
5539,C1035.21,NGEN,11,1,0,9,0
5540,C68.528,GEN,12,1,0,11,0
5541,C1040.72,NGEN,34,1,0,30,0
5542,C1040.288,NGEN,12,1,0,9,0
5543,C54.68,GEN,83,1,0,69,1
5544,C1048.205,NGEN,28,2,0,0,4
5545,C1030.61,NGEN,3,1,0,0,0
5546,C1038.257.1,GEN,17,1,0,0,1
5547,C1038.265.3,NGEN,9,2,0,0,3
5548,C1035.132,NGEN,1,1,0,0,0
5549,C1032.19,NGEN,12,1,0,10,0
5550,C1039.41,NGEN,9,1,0,7,0
5551,C58.336.1,GEN,5,1,0,0,0
5552,C1035.160.1,NGEN,2,1,0,0,0
5553,C1035.238,NGEN,3,1,0,0,0
5554,C1040.84,NGEN,27,1,0,23,0
5555,C1032.12,NGEN,4,1,0,4,0
5556,C1035.261,NGEN,11,1,0,0,0
5557,C1033.5,NGEN,47,1,0,32,0
5558,C45.169,GEN,18,1,0,15,1
5559,C1040.19,NGEN,38,1,0,29,0
5560,C61.887,GEN,14,1,0,0,0
5561,C1030.37,NGEN,2,1,0,0,0
5562,C1038.49,NGEN,21,2,0,0,1
5563,C1030.51,NGEN,8,1,0,0,0
5564,C1048.76,NGEN,25,1,0,21,0
5565,C1038.295.4,NGEN,3,3,0,1,3
5566,C1048.157,GEN,47,1,2,0,1
5567,C1048.106,NGEN,15,1,0,15,0
5568,C1032.8,NGEN,24,1,0,14,2
5569,C1031.9,NGEN,2,1,0,0,0
5570,C6.3970,GEN,4,1,0,0,0
5571,C1035.13,NGEN,8,1,0,7,0
5572,C1039.60,NGEN,24,1,0,17,0
5573,C1038.270,NGEN,4,1,0,0,0
5574,C1035.233.1,NGEN,2,1,0,0,0
5575,C62.119,GEN,3,1,0,3,0
5576,C1038.217.1,NGEN,7,1,0,0,0
5577,C46.84,NGEN,23,3,0,10,4
5578,C1040.366,NGEN,9,1,0,6,0
5579,C1049.4,NGEN,59,1,0,50,0
5580,C1040.106,NGEN,4,1,0,0,0
5581,C1038.260.1,NGEN,2,1,0,0,0
5582,C1048.57,NGEN,1,1,0,0,1
5583,C1029.4.4,NGEN,19,2,1,0,2
5584,C1035.258,NGEN,16,1,0,0,0
5585,C1034.62.1,NGEN,6,1,0,5,0
5586,C59.1310,GEN,1,1,0,0,0
5587,C1048.141,GEN,30,1,0,19,1
5588,C1038.212.2,NGEN,3,1,0,0,1
5589,C1048.53,GEN,9,1,0,7,0
5590,C1039.42,NGEN,2,1,0,0,0
5591,C67.106.1,GEN,6,4,0,1,3
5592,C1040.132,NGEN,22,1,0,18,0
5593,C1039.9,NGEN,3,1,0,5,0
5594,C1048.225.1,GEN,85,1,0,0,0
5595,C1035.323.3,NGEN,8,1,0,0,0
5596,C1038.78,NGEN,3,1,0,0,0
5597,C60.825,GEN,11,1,0,0,2
5598,C47.107,GEN,4,1,0,0,1
5599,C1048.14,NGEN,5,1,0,5,0
5600,C8.12098,GEN,3,1,0,0,0
5601,C61.1989.1,GEN,5,1,0,0,0
5602,C1030.98.4,NGEN,82,1,0,68,5
5603,C1038.27,NGEN,4,1,0,0,0
5604,C1038.265.2,NGEN,10,1,0,0,1
5605,C61.1967,GEN,1,1,0,0,0
5606,C1039.93,NGEN,3,1,0,0,0
5607,C59.1431,GEN,4,1,0,0,0
5608,C1040.284,NGEN,0,1,0,1,0
5609,C62.300,GEN,17,1,0,12,0
5610,C1049.5,NGEN,19,1,0,16,0
5611,C1037.22,NGEN,2,1,0,0,0
5612,C1035.290.1,NGEN,112,4,0,92,3
5613,C1036.10,NGEN,10,1,0,0,2
5614,C65.355,GEN,5,1,0,5,0
5615,C1032.15,NGEN,17,1,0,11,1
5616,C1048.236,NGEN,21,1,0,15,0
5617,C61.1457,GEN,14,1,0,12,0
5618,C1048.193.2,NGEN,11,1,0,13,0
5619,C61.1983,GEN,8,1,0,0,0
5620,C65.227,GEN,4,1,0,4,0
5621,C44.242.1,GEN,20,1,0,13,0
5622,C1048.101.2,GEN,1,1,0,0,0
5623,C61.2242,GEN,6,1,0,5,1
5624,C1030.33,NGEN,6,1,0,0,0
5625,C1034.54,NGEN,9,1,0,6,0
5626,C48.9,GEN,38,4,0,6,3
5627,C1035.230.4,NGEN,2,1,0,0,0
5628,C46.54,GEN,41,2,0,0,1
5629,C1039.223,NGEN,9,2,0,0,1
5630,C1048.140,NGEN,27,4,0,27,3
5631,C1048.54,NGEN,9,1,0,6,0
5632,C1048.231.3,NGEN,0,1,0,12,0
5633,C1039.258.2,GEN,1,1,0,0,0
5634,C61.1757,GEN,4,1,0,0,0
5635,C46.103,GEN,34,1,0,0,0
5636,C54.67,GEN,94,1,0,78,0
5637,C1037.23,GEN,28,3,0,0,4
5638,C61.464,GEN,11,1,0,9,0
5639,C61.259,GEN,4,1,0,0,0
5640,C1040.111,NGEN,5,1,0,3,0
5641,C1040.363,NGEN,27,1,0,26,0
5642,C1039.106,NGEN,9,1,0,0,2
5643,C1035.94,NGEN,3,1,0,0,0
5644,C68.670,GEN,4,1,0,0,0
5645,C1034.49,NGEN,9,1,0,11,0
5646,C1048.4,GEN,4,1,0,3,0
5647,C54.64.2,GEN,10,1,0,0,0
5648,C1040.210,NGEN,44,1,0,41,1
5649,C1033.8,NGEN,6,1,0,5,0
5650,C1048.168.1,NGEN,9,1,0,3,2
5651,C1030.46.1,GEN,12,1,0,9,0
5652,C1038.279.1,NGEN,4,1,0,1,2
5653,C1040.381,NGEN,16,1,0,12,0
5654,C1034.25.1,NGEN,10,1,0,0,1
5655,C1035.130,NGEN,11,2,0,0,1
5656,C1039.232,NGEN,8,1,0,0,0
5657,C1035.147,NGEN,8,1,1,0,0
5658,C60.527,GEN,4,1,0,0,0
5659,C46.246.2,GEN,6,1,0,0,0
5660,C1048.241.3,NGEN,7,1,0,1,0
5661,C1039.125,NGEN,22,2,0,0,1
5662,C1036.33,NGEN,2,1,0,0,0
5663,C1037.9,NGEN,4,1,0,0,0
5664,C1040.120,NGEN,8,1,0,7,0
5665,C8.2702,NGEN,1,1,0,0,14
5666,C1034.44.2,NGEN,12,1,0,0,0
5667,C1035.100,NGEN,12,1,0,8,0
5668,C44.79,GEN,9,1,0,0,1
5669,C1039.138,NGEN,9,3,0,0,2
5670,C1035.114,GEN,6,1,0,0,0
5671,C1035.256,NGEN,119,2,0,97,4
5672,C1048.66,GEN,3,1,0,0,1
