ID	Comunal	words	sents	numbers	unknowns	punctuation
1278696513	NCOM	9	1	0	0	1
1278707218	NCOM	23	1	1	0	1
C575.358	NCOM	29	1	0	22	0
C575.170	NCOM	9	1	0	6	0
C575.103	NCOM	18	2	0	0	2
C575.6	NCOM	3	1	0	0	0
1245730579288485888	NCOM	2	1	0	0	0
C10.421	NCOM	41	2	0	0	2
C579.710.1	COM	97	1	0	0	0
facebook_corpus_msr_694978	NCOM	14	1	0	13	0
facebook_corpus_msr_1034506	NCOM	24	1	0	0	0
1278697119	NCOM	21	1	0	0	0
1245952077928337408	COM	8	3	0	0	4
C579.285	NCOM	14	1	0	0	0
C43.115	NCOM	7	4	0	0	4
C8.3133	NCOM	12	1	0	0	0
C8.3708.2	NCOM	3	1	0	0	0
facebook_corpus_msr_26271	NCOM	20	2	0	3	1
C579.718.2	COM	3	1	0	0	0
facebook_corpus_msr_1563577	NCOM	67	3	1	0	10
1278686439	NCOM	24	1	2	2	2
1278696810	NCOM	6	1	0	4	0
1245023544829857792	COM	25	1	0	18	1
C577.126	NCOM	7	1	0	0	0
C575.508	NCOM	19	1	0	16	0
C9.298.1	NCOM	13	1	0	0	2
C575.439.2	NCOM	13	1	0	0	0
1278686903	NCOM	11	2	2	0	4
C579.504	NCOM	7	1	0	0	0
C579.291	NCOM	2	1	0	0	0
facebook_corpus_msr_1525124	NCOM	8	1	0	0	1
1246323622072840199	COM	20	1	0	0	0
facebook_corpus_msr_2111120	NCOM	26	3	0	0	3
1245424155442339841	NCOM	13	3	0	0	3
C575.107	NCOM	0	1	0	4	0
facebook_corpus_msr_1805228	NCOM	3	1	0	0	0
C579.781.2	COM	75	1	0	0	2
C575.695	NCOM	8	2	0	0	2
1278707025	NCOM	23	1	0	0	2
C577.295	NCOM	117	1	0	95	0
1278707031	NCOM	23	1	0	0	0
1245390593733214209	COM	12	2	0	0	1
C38.755.5	NCOM	17	3	0	0	3
facebook_corpus_msr_2278812	NCOM	2	2	0	0	2
facebook_corpus_msr_507268	NCOM	30	1	0	0	1
C8.4646	NCOM	8	1	0	2	0
1278686785	NCOM	6	1	0	0	0
C577.301	NCOM	79	2	0	68	0
1253906128204783618	COM	26	7	1	3	6
1245223370108493824	COM	17	5	0	0	5
C61.1935	NCOM	21	2	1	0	1
C36.293	NCOM	16	2	0	0	2
1278686434	NCOM	21	1	0	0	2
C579.38	COM	65	11	0	0	17
C6.2356	NCOM	170	4	0	0	30
C579.24	NCOM	12	1	0	0	0
C36.762	NCOM	99	7	0	0	14
C4.462	NCOM	51	1	0	0	0
facebook_corpus_msr_2111239	NCOM	14	1	0	0	0
C577.7	NCOM	19	1	0	0	0
facebook_corpus_msr_1775215	NCOM	8	3	0	0	3
C579.607.1	NCOM	3	1	0	0	0
C20.86	NCOM	18	3	0	0	2
1248901241423269888	COM	16	2	0	0	1
C579.258.3	NCOM	17	1	0	12	0
1245241624302477313	COM	94	1	2	73	2
1278706718	NCOM	9	3	0	0	3
C8.2616	NCOM	11	1	0	0	3
C579.715	COM	3	1	0	0	0
1278706661	NCOM	17	1	0	0	4
C36.579	NCOM	11	2	0	0	2
C579.780.1	COM	14	1	0	11	0
C10.1071.2	NCOM	8	3	0	16	3
1278697026	NCOM	8	1	0	0	0
facebook_corpus_msr_979335	NCOM	10	1	0	0	1
C577.174	NCOM	6	2	0	0	0
facebook_corpus_msr_1805523	NCOM	12	1	0	0	3
C61.585	NCOM	7	1	0	1	0
C575.364	NCOM	5	1	0	0	0
C4.1519	NCOM	10	1	0	0	0
C575.452	NCOM	7	1	0	4	0
1264765029573779456	COM	17	1	0	0	0
1278706545	NCOM	20	1	0	0	1
C575.26	NCOM	6	1	0	0	0
facebook_corpus_msr_1805078	NCOM	12	2	1	0	2
C577.53	NCOM	7	1	0	4	0
C579.28	NCOM	5	2	0	0	1
C36.412	NCOM	30	5	0	0	5
1245932249129746432	COM	41	1	0	30	0
C575.227	NCOM	14	1	0	0	0
C579.643.5	NCOM	8	1	0	7	0
1246843787533418496	COM	18	1	0	0	1
C24.1130.1	NCOM	60	1	0	0	0
1278686275	NCOM	6	1	0	0	0
C575.439.1	NCOM	7	2	1	3	1
C579.418	NCOM	5	1	0	0	0
1278696175	NCOM	10	3	1	0	3
facebook_corpus_msr_1277531	NCOM	1	1	0	0	0
C575.582	NCOM	1	1	0	0	0
C579.524	NCOM	10	2	0	0	1
C575.293	NCOM	8	1	0	0	0
C575.428	NCOM	1	1	0	0	0
1245742225822068736	COM	35	1	0	34	0
C575.711	NCOM	6	1	0	3	0
1245635667142430721	COM	83	2	0	75	1
C575.710	NCOM	2	1	0	0	0
1247898841900171268	NCOM	9	1	0	0	2
1245558915552743425	COM	20	3	0	0	2
facebook_corpus_msr_18668	NCOM	3	1	0	0	0
1278697095	NCOM	17	3	0	0	2
C579.750	NCOM	6	1	0	0	0
facebook_corpus_msr_1036375	NCOM	193	18	15	13	38
1278707264	NCOM	16	7	0	0	8
C8.3629	NCOM	14	4	0	0	4
1246315057853562880	COM	29	3	0	0	2
C575.211	NCOM	60	1	0	41	0
C579.445.1	NCOM	2	1	0	0	0
1281870606573559809	COM	19	2	0	2	2
C579.493	NCOM	10	1	0	0	0
C575.663	NCOM	1	1	0	0	0
C579.478	NCOM	5	1	0	0	0
C10.1361	NCOM	7	1	0	0	2
1246007172468596740	COM	31	1	0	26	0
1278696788	NCOM	14	1	0	0	1
1278685959	NCOM	14	1	0	0	1
640187522081947648	COM	17	3	0	0	2
C575.541	NCOM	0	1	0	6	0
1278686688	NCOM	6	1	0	0	1
C575.198	NCOM	11	1	0	0	0
C579.15	NCOM	19	1	0	17	0
1248527973768036352	COM	22	3	0	0	2
1246535366129188864	COM	40	5	2	0	4
1278686839	NCOM	31	1	0	2	3
1278705747	NCOM	11	2	0	0	4
C579.465	NCOM	18	2	1	0	2
1278707045	NCOM	8	4	0	2	3
facebook_corpus_msr_233528	NCOM	28	1	0	0	3
C579.303	NCOM	1	1	0	0	0
1248576440167063552	COM	24	2	1	0	6
C575.39	NCOM	5	5	0	3	4
C579.573	COM	15	1	0	0	2
C579.694	COM	2	1	0	0	0
1278686302	NCOM	10	1	1	0	0
1252159172512083968	COM	37	3	0	0	2
C577.123	NCOM	0	1	0	2	0
1278696856	NCOM	7	1	0	0	1
1278686362	NCOM	6	1	0	1	0
1278687011	NCOM	8	1	0	1	0
C10.440	NCOM	8	1	0	0	5
1246292847097081856	NCOM	10	1	0	0	0
1255661693063086082	COM	9	2	0	9	1
C24.4714	NCOM	36	1	0	0	9
C10.471	NCOM	17	2	0	0	1
1278686793	NCOM	11	1	0	1	2
C24.1516	NCOM	9	1	0	0	0
1245245225930375168	COM	30	4	0	0	4
C575.535	NCOM	13	1	0	0	0
C10.187	NCOM	11	2	0	0	2
facebook_corpus_msr_1787316	COM	25	4	1	0	4
C579.674.4	NCOM	11	1	0	0	1
1278705574	NCOM	13	1	0	1	1
C24.2941	NCOM	74	3	1	0	3
C577.39.4	NCOM	46	5	0	0	5
facebook_corpus_msr_1804953	NCOM	42	3	0	0	4
C575.180	NCOM	4	1	0	0	0
C579.440.1	NCOM	29	2	0	1	3
1249125631792689156	COM	34	2	0	0	6
1249866410538553345	NCOM	18	1	0	0	2
facebook_corpus_msr_2111286	NCOM	16	1	0	0	0
C579.562	NCOM	53	2	0	0	4
C41.178	NCOM	107	3	0	0	12
C579.103	NCOM	39	1	0	32	0
1245459781575274496	COM	2	2	0	0	1
C8.10776	NCOM	39	1	0	8	6
C8.3731	NCOM	13	1	0	0	2
C579.45	NCOM	20	1	0	15	0
C575.647	NCOM	20	1	0	18	0
C4.174.2	NCOM	12	1	0	2	0
C4.2136	NCOM	4	2	0	0	2
1245584127010603008	COM	73	1	0	66	0
C575.359.1	NCOM	4	1	0	0	0
C579.410.1	NCOM	27	1	0	30	0
C579.95	NCOM	13	2	0	12	0
1245621389911945216	COM	34	4	0	0	4
C579.727	COM	26	1	0	0	0
1245975987164045314	COM	23	1	0	20	0
C10.1185	NCOM	16	3	0	0	3
C7.854	NCOM	14	2	0	2	1
C579.289	NCOM	5	1	0	0	0
C36.596	NCOM	25	4	0	0	4
1260587888393232384	NCOM	25	3	0	0	4
C579.567	NCOM	15	1	0	0	0
1245433389659742209	COM	36	4	0	0	11
C579.517	NCOM	23	1	0	18	1
facebook_corpus_msr_747600	NCOM	10	1	0	0	1
C26.175	NCOM	9	1	0	0	0
C36.986.4	NCOM	20	1	1	0	0
C577.19	NCOM	11	1	0	1	1
1278706683	NCOM	12	2	0	0	4
C24.3033.3	NCOM	21	2	1	0	2
C41.123	NCOM	79	6	0	0	6
C575.359	NCOM	1	1	0	0	0
C575.114	NCOM	7	1	0	5	2
C575.725	NCOM	24	1	0	22	0
1278697046	NCOM	10	2	0	1	2
1278686043	NCOM	14	1	0	0	3
C579.77	NCOM	2	1	0	0	0
C579.486	NCOM	9	1	0	0	1
C579.52	NCOM	22	2	0	0	2
facebook_corpus_msr_1563619	NCOM	16	1	0	0	5
C577.68	NCOM	38	1	0	40	1
facebook_corpus_msr_747664	NCOM	2	1	0	0	0
C579.662	NCOM	4	1	0	0	0
C24.4735.3	NCOM	17	1	0	0	2
1245768053641457664	COM	10	2	0	0	1
C575.640	NCOM	8	1	0	0	0
C7.2285	NCOM	7	1	0	2	0
C579.93	NCOM	25	1	0	20	0
C38.106	NCOM	29	2	0	0	2
C577.308	NCOM	5	1	0	0	0
C579.433	COM	18	2	0	0	2
C575.529	NCOM	11	1	0	0	0
C577.257	NCOM	27	1	0	0	2
C575.157	NCOM	0	1	0	116	0
C575.145	NCOM	32	1	0	0	0
1278686856	NCOM	11	1	0	0	0
C36.232	NCOM	4	1	1	0	1
C579.279	NCOM	4	1	0	0	0
1245432067619356672	COM	26	2	0	0	8
C575.278	NCOM	87	2	0	0	1
1245225081057337345	COM	14	2	0	0	2
C21.286.1	NCOM	76	1	1	0	30
1278686321	NCOM	12	1	0	0	6
C8.6731	NCOM	12	3	0	4	2
1246074214580252676	COM	11	1	0	0	1
C579.124	NCOM	16	1	0	15	1
C579.552	NCOM	17	1	0	0	1
C577.11	NCOM	16	1	0	0	0
facebook_corpus_msr_221620	NCOM	54	1	2	39	1
C579.474	NCOM	4	1	0	0	0
1245737418306629632	COM	36	1	0	0	2
C575.298	NCOM	24	1	0	0	0
C7.1994	NCOM	17	1	0	0	0
C579.190	NCOM	23	1	0	21	0
facebook_corpus_msr_1450799	NCOM	15	1	0	0	0
1245593112925224962	COM	93	1	1	78	3
C577.131	NCOM	44	3	0	0	2
C36.684.1	NCOM	11	1	0	0	0
C575.372	NCOM	2	1	0	0	0
facebook_corpus_msr_1492992	NCOM	16	4	0	0	4
C4.499	NCOM	23	1	0	0	1
1278706799	NCOM	14	3	0	0	3
1278706678	NCOM	15	1	1	0	1
1245350278343225344	COM	4	1	3	0	2
C579.46	NCOM	7	1	0	0	0
C575.135	NCOM	11	1	0	0	0
C579.589	NCOM	17	2	0	0	1
1245888975908339712	COM	47	2	0	38	6
C20.332.1	NCOM	19	4	1	0	4
C579.704	COM	1	1	0	0	0
facebook_corpus_msr_233643	NCOM	87	1	0	82	3
C9.233	NCOM	9	1	0	0	0
facebook_corpus_msr_1295403	NCOM	2	1	0	0	0
1245032961306546177	COM	16	3	0	0	4
1278697233	NCOM	12	2	1	0	2
1245016897671663616	COM	14	2	0	12	1
1249020469589577728	COM	27	1	0	0	2
facebook_corpus_msr_1805478	NCOM	11	1	0	0	0
C579.271	NCOM	47	7	2	24	12
C575.740.2	NCOM	25	1	0	0	1
C575.333	NCOM	10	1	0	0	0
C575.652	NCOM	8	1	0	6	0
C8.1671	NCOM	7	1	0	0	0
C575.628	NCOM	8	1	0	10	0
C579.632	NCOM	6	1	0	0	0
C20.39	NCOM	36	2	0	0	3
1247231742668410885	NCOM	40	2	0	33	5
facebook_corpus_msr_1804893	NCOM	37	1	0	0	1
C575.143	NCOM	43	1	0	40	0
C8.13096	NCOM	4	2	0	67	0
C8.8104	NCOM	34	1	0	0	3
C575.744.1	NCOM	2	1	0	0	0
C38.243	NCOM	8	1	0	0	0
C575.352	NCOM	14	1	0	0	0
C575.415	NCOM	2	1	0	0	0
1278705606	NCOM	17	1	0	0	0
C575.677	NCOM	8	1	0	4	0
C575.104	NCOM	3	1	0	0	0
C33.236	NCOM	23	1	0	20	0
facebook_corpus_msr_956352	NCOM	7	1	0	4	0
C38.178	NCOM	9	1	0	0	1
C579.381	NCOM	22	1	0	16	0
C8.3153	NCOM	59	2	0	0	6
facebook_corpus_msr_656339	NCOM	25	1	0	0	3
facebook_corpus_msr_300680	NCOM	14	1	0	0	0
1278696425	NCOM	7	1	0	0	0
C575.139	NCOM	9	1	0	5	0
C579.262	NCOM	14	1	0	0	1
C575.346	NCOM	6	1	0	0	0
C43.56.1	NCOM	6	1	0	0	0
C575.94	NCOM	29	1	0	28	0
1249964788634931200	COM	47	1	0	45	1
C577.249	COM	7	1	0	0	0
C579.756	COM	1	1	0	0	0
facebook_corpus_msr_1804875	NCOM	24	3	0	0	3
1246698844189945857	COM	38	1	0	32	4
C579.384	NCOM	13	1	0	0	0
1278707158	NCOM	9	1	0	0	4
C575.675	NCOM	5	1	0	0	0
1245672768709881858	NCOM	26	3	1	0	2
C7.1011	NCOM	6	1	0	0	1
1245608193729761282	COM	9	2	0	9	2
C577.139	NCOM	14	1	0	15	0
C36.1075.4	NCOM	8	1	0	0	0
1278696988	NCOM	23	1	0	0	1
C579.683	NCOM	112	1	0	118	3
1245940861776457729	COM	17	1	0	17	0
facebook_corpus_msr_1125369	NCOM	0	1	0	1	0
1278706893	NCOM	21	1	0	1	1
1245422407365439488	COM	19	2	0	17	2
C575.192	NCOM	47	1	0	41	0
1278697242	NCOM	24	1	0	1	4
C575.433	NCOM	0	1	0	23	0
C575.356	NCOM	15	1	17	0	0
C7.748.3	NCOM	22	3	0	0	2
C1048.203	NCOM	11	1	0	9	0
C1040.207	NCOM	19	1	0	18	2
C1030.98.1	NCOM	6	1	0	3	2
C1040.22.1	COM	5	1	0	5	0
C1036.21	NCOM	3	1	0	0	0
C1040.258.1	NCOM	50	1	0	61	0
C1038.155.1	NCOM	5	1	0	0	0
C61.1038	NCOM	3	1	0	0	0
C1038.76	NCOM	6	1	0	0	0
C61.1592	NCOM	3	1	0	0	0
C1038.279.4	NCOM	5	1	0	0	1
C1038.92	NCOM	3	1	0	0	0
C1038.8	NCOM	2	1	0	2	0
C8.905	NCOM	4	1	0	0	0
C68.218	NCOM	18	2	0	3	3
C1035.175	NCOM	2	1	0	0	0
C1048.18	NCOM	1	1	0	0	0
C1039.78	NCOM	14	1	0	0	1
C1040.361	NCOM	30	1	0	30	1
C1038.148	NCOM	3	1	0	23	0
C1034.29.1	NCOM	7	1	0	5	0
C8.7279	NCOM	3	1	0	0	0
C1034.46.4	COM	250	1	0	214	1
C1039.69	NCOM	7	1	0	0	0
C1040.203	NCOM	38	1	0	31	0
C61.2202	NCOM	6	1	0	5	0
C59.1644.2	NCOM	21	3	0	0	3
C61.860	NCOM	6	1	0	4	1
C1038.157.1	NCOM	17	2	0	0	0
C45.763	NCOM	19	6	0	0	6
C1038.153	NCOM	6	1	0	0	0
C59.1545	NCOM	5	1	0	0	0
C1030.28	COM	18	1	0	15	0
C8.8005.1	NCOM	5	1	1	0	0
C1040.265	NCOM	9	1	0	0	1
C61.324	NCOM	12	2	0	0	2
C1035.248.1	NCOM	1	1	0	0	1
C1032.21	NCOM	32	1	0	25	0
C1036.24.5	COM	35	1	0	31	0
C1034.45	NCOM	7	1	0	0	0
C1038.234	NCOM	4	1	0	0	0
C1040.76	NCOM	5	1	0	4	0
C1035.159.2	NCOM	12	1	0	8	0
C46.241.1	NCOM	12	2	0	0	1
C1034.31	NCOM	3	1	0	0	0
C1048.197.2	NCOM	8	1	0	7	0
C1030.50	NCOM	43	1	1	32	0
C1039.178	NCOM	10	1	0	0	0
C1040.219	NCOM	7	1	0	5	0
C62.215	NCOM	6	1	0	5	0
C1029.12	NCOM	6	1	0	0	0
Youtube Corpus 1039	COM	20	1	0	0	3
C61.170	NCOM	10	1	0	8	0
C1038.210	NCOM	3	1	0	0	0
C1034.62.2	NCOM	5	1	0	5	0
C1039.62	COM	7	1	0	7	0
C55.181.1	NCOM	15	1	0	13	0
C1038.200	NCOM	6	1	0	0	0
C1039.261.5	NCOM	5	1	0	0	0
C1038.152	NCOM	1	1	0	0	0
C1048.63	NCOM	2	1	0	0	0
C68.1295	NCOM	3	1	0	0	0
C60.129	NCOM	3	1	0	0	0
C46.89	NCOM	7	1	0	0	0
C1038.149	NCOM	67	2	0	59	2
C61.833	NCOM	2	1	0	0	0
C1048.169	COM	15	1	0	13	0
C1030.43	COM	44	1	0	39	0
C1040.352	COM	53	1	0	42	0
C61.80	NCOM	5	1	0	5	0
C1039.10	NCOM	12	1	0	0	0
C1048.146	NCOM	24	4	0	22	3
C1035.198	NCOM	3	1	0	0	0
C1030.39	NCOM	26	1	0	0	0
C59.1413	NCOM	2	1	0	0	0
C55.122	NCOM	6	1	0	0	0
C59.326	NCOM	4	1	0	4	0
C1036.8.2	COM	6	1	0	0	0
C1040.268	COM	18	1	0	0	0
C1048.220.2	NCOM	7	2	0	8	2
C1048.82	NCOM	4	1	0	0	1
C61.1816	NCOM	16	1	0	11	0
C1039.46	NCOM	16	1	0	16	0
C46.48	NCOM	26	3	0	0	2
C1030.21	COM	8	1	0	5	0
C1030.18	COM	3	1	0	0	0
C1048.218.1	NCOM	9	1	0	6	1
C45.364	NCOM	19	1	0	14	0
C58.6	NCOM	17	1	0	10	0
C1038.178	NCOM	8	1	0	0	0
C1035.223	COM	86	2	0	76	2
C58.338	NCOM	34	3	0	24	2
C1036.24.4	NCOM	11	1	0	0	1
C1035.315.5	NCOM	10	1	0	1	0
C1035.299.3	NCOM	6	1	0	0	0
C44.39	NCOM	22	1	0	18	0
C67.49	NCOM	3	1	0	0	0
C1040.189	NCOM	6	1	0	5	0
C1048.123	NCOM	6	1	0	0	1
C1039.243	COM	12	1	0	10	0
C1035.90	NCOM	8	1	0	0	0
C1035.180	NCOM	16	1	0	14	0
C1032.3.1	NCOM	9	1	0	5	0
C61.313	NCOM	2	1	0	0	0
C6.2445	NCOM	1	1	0	0	11
C1029.4	NCOM	17	1	0	0	0
C59.2052	NCOM	1	1	0	0	0
C1038.24	NCOM	3	1	0	0	0
C1048.100	NCOM	100	1	1	0	0
C1038.191	NCOM	18	1	0	0	0
C1035.196.1	NCOM	0	1	0	2	0
C8.7705	NCOM	2	1	0	3	0
C1038.265.5	NCOM	9	1	0	0	1
C1038.180	NCOM	0	1	0	5	0
C1037.30	NCOM	15	1	0	0	0
C1035.33	NCOM	4	1	0	3	0
C1035.204	NCOM	2	1	0	0	0
C45.591	NCOM	31	2	0	24	3
C61.1861	NCOM	5	1	0	0	0
C65.98	NCOM	12	2	0	0	2
C61.954	NCOM	7	1	0	8	3
C1039.149	NCOM	3	1	0	0	0
C58.502	NCOM	5	1	0	5	0
C1038.277	NCOM	16	1	0	2	2
C1038.82.4	NCOM	36	2	0	11	3
C1039.249	NCOM	113	1	0	94	1
C61.2102	NCOM	4	1	0	2	0
C1048.231.5	NCOM	0	1	0	3	0
C59.416	NCOM	6	1	0	4	0
C46.104	COM	22	2	0	0	3
C1034.64	NCOM	9	1	0	7	1
C61.1546	NCOM	3	1	0	0	0
C58.97	NCOM	4	1	0	0	0
C1040.126	NCOM	4	1	0	0	0
C1035.324.2	NCOM	16	1	0	0	0
C1040.266	NCOM	7	1	0	0	0
C1038.289	NCOM	4	1	0	0	0
C47.69.1	NCOM	11	1	0	6	0
C1040.23	COM	19	1	0	22	0
C1040.118	COM	105	1	0	90	2
C1040.324	NCOM	57	1	0	46	1
C1039.261	COM	18	1	0	17	0
C1048.9	NCOM	4	1	0	0	0
C61.764	NCOM	2	1	0	0	0
C61.2028	NCOM	15	1	0	11	0
C1039.198	NCOM	2	1	1	0	0
C1040.69.3	NCOM	9	1	0	7	0
C1040.301	NCOM	32	1	0	27	0
C44.7	COM	80	2	0	56	1
C1039.89	COM	12	1	0	0	2
C1037.39.1	COM	9	1	0	6	0
C59.2029	NCOM	12	1	0	9	0
C55.113	NCOM	4	1	0	0	0
C1035.294.5	NCOM	28	1	0	28	0
C1038.222.1	NCOM	3	1	0	1	0
C1037.30.2	NCOM	20	1	0	0	0
C1039.177	NCOM	32	3	0	0	4
C1037.17	NCOM	9	1	0	0	0
C44.193	NCOM	8	3	0	5	3
C1040.17	COM	75	5	0	61	2
C1035.121	NCOM	2	1	0	0	0
C1040.140	NCOM	17	1	0	15	0
C1048.245.2	NCOM	11	1	0	0	2
C1048.223.1	NCOM	1	1	0	0	0
C1049.10	NCOM	18	1	0	0	0
C1034.28.1	NCOM	2	1	0	1	0
C1040.149	NCOM	128	1	0	98	0
C61.869	NCOM	2	1	0	0	0
C61.910	NCOM	1	1	0	8	0
C1038.256.1	NCOM	10	1	0	0	0
C1035.119.2	NCOM	1	1	0	0	0
C61.1284	NCOM	2	1	0	0	0
C1048.234	COM	7	1	0	0	0
C1039.266.2	COM	65	7	0	0	6
C58.23	NCOM	0	1	0	4	0
C1048.231	NCOM	17	1	0	17	1
C55.11	NCOM	3	1	0	0	0
C1035.300.1	NCOM	4	1	0	0	0
C24.3497	NCOM	2	1	0	0	0
C1036.18	COM	5	1	0	0	1
C1040.270	NCOM	6	1	0	0	0
C1039.140	NCOM	4	1	0	0	0
C1035.65	NCOM	3	1	0	0	0
C1038.85	NCOM	7	1	0	0	0
C1035.323.4	NCOM	24	3	0	0	2
C61.416	NCOM	9	2	0	0	1
C1040.25.2	COM	709	3	0	754	58
C1035.300.3	NCOM	10	1	0	1	1
C1035.228	NCOM	8	1	0	4	0
C45.269	NCOM	31	2	0	27	2
C62.218	NCOM	30	2	0	25	2
C55.182	NCOM	14	3	0	0	2
C45.299	NCOM	19	1	0	25	1
C61.1887	NCOM	10	1	0	9	1
C1034.28	NCOM	14	1	0	12	1
C1035.322.2	NCOM	24	2	0	0	2
C1048.47	NCOM	6	1	0	0	0
C1038.109	NCOM	5	1	0	0	0
C1035.292	NCOM	15	1	0	11	0
C1048.176	NCOM	17	1	0	0	3
C8.7353	NCOM	2	1	0	0	0
C1040.271	NCOM	5	1	0	4	0
C1029.4.1	COM	55	3	0	0	3
C1048.245.1	NCOM	6	1	0	2	3
C1040.35.2	NCOM	17	1	0	21	0
C1035.256.4	NCOM	43	1	0	36	1
C45.564	NCOM	6	1	0	0	1
C1048.179	NCOM	7	1	0	0	0
C1039.65	NCOM	14	1	0	0	0
C1038.53	NCOM	6	1	0	0	0
C1039.124	COM	3	1	0	0	0
C44.259	NCOM	2	1	1	0	0
C1030.26	COM	11	1	0	10	0
C1039.4	NCOM	2	1	0	0	0
C1048.242	NCOM	8	1	0	0	1
C1035.87	NCOM	15	4	0	0	5
C62.63	NCOM	6	1	0	3	0
C46.67	NCOM	6	1	0	0	1
C65.190	NCOM	14	1	0	13	0
C1035.72	NCOM	3	1	0	0	0
C1040.235	NCOM	32	1	1	0	0
C1048.39.1	COM	0	1	0	2	0
C54.22	NCOM	6	1	0	3	0
C61.406	NCOM	8	1	0	8	1
C45.339	NCOM	89	1	0	64	0
C1038.91	COM	3	1	0	0	0
C45.598	NCOM	20	1	0	16	2
C1040.161	NCOM	10	1	0	7	0
C1035.235.1	NCOM	12	1	0	16	0
C1040.185	NCOM	16	1	0	0	0
C61.2005	NCOM	2	1	0	0	0
C1035.208.1	NCOM	7	2	0	0	2
C61.617	NCOM	3	1	0	0	0
C1038.88	NCOM	3	2	0	0	2
C1035.289	NCOM	24	1	0	1	1
C1036.16	NCOM	31	1	0	23	0
C8.8633	NCOM	5	1	0	0	0
C1038.223.1	COM	5	1	0	0	0
C1038.101	NCOM	7	1	0	7	1
C1040.152	NCOM	35	1	0	30	0
C44.101	NCOM	15	1	0	2	1
C1048.11	NCOM	66	4	0	8	5
C61.2118	NCOM	3	1	0	0	0
C1035.251.1	NCOM	4	1	0	2	0
C1040.129	NCOM	18	1	0	15	0
C1039.185	NCOM	49	1	0	32	3
C1035.213	NCOM	4	1	0	0	0
C61.1640	NCOM	9	1	1	9	0
C45.69.1	NCOM	14	2	0	11	1
C1035.285.4	NCOM	11	1	0	4	1
C48.10	NCOM	2	1	0	0	0
C60.913	NCOM	14	1	2	0	0
C1035.148	NCOM	10	1	0	7	0
C1038.250	NCOM	3	1	0	0	0
C45.539	NCOM	4	4	0	2	3
C1049.19	COM	37	3	1	0	4
C1035.301	NCOM	13	1	0	10	0
C61.540	NCOM	14	1	0	19	0
C1035.290.3	NCOM	217	3	0	185	4
C1048.245	NCOM	39	1	0	32	1
C1039.113	NCOM	23	3	1	0	3
C1030.38	COM	5	1	0	0	0
C61.1494	NCOM	14	1	0	12	0
C61.2008	NCOM	4	1	0	0	0
C1048.182	NCOM	4	1	0	4	0
C59.1604	NCOM	4	1	0	0	0
C8.2011	NCOM	1	1	0	0	0
C51.39.1	NCOM	16	1	0	9	0
C1038.241	NCOM	4	1	0	14	0
C61.420	NCOM	6	1	0	6	0
C1040.92	NCOM	7	1	0	0	1
C54.46.1	NCOM	84	1	1	0	0
C1038.292	NCOM	1	1	0	0	0
C61.1812	NCOM	4	1	0	0	0
C1035.296.1	NCOM	8	1	1	0	0
C44.154	NCOM	220	4	0	179	13
C1048.232.2	NCOM	25	3	0	0	3
C45.700	NCOM	27	1	0	22	0
C1048.7	NCOM	2	1	0	0	0
C1039.123	NCOM	9	1	0	0	0
C1049.11	NCOM	3	1	0	0	0
C1038.105	NCOM	5	1	0	0	1
C1040.69.1	NCOM	9	1	0	5	0
C60.187	NCOM	31	2	0	27	1
C1038.173	NCOM	15	1	0	0	0
C1048.244	NCOM	1	1	0	6	0
C61.348	NCOM	59	2	0	47	1
C1035.239.4	NCOM	8	2	0	0	1
C1038.272.4	NCOM	6	1	0	0	0
C1048.171	NCOM	12	1	0	0	0
C44.237.2	NCOM	26	1	0	0	0
C61.641	NCOM	4	1	0	3	0
C1038.237	NCOM	3	1	0	0	0
C1039.44	NCOM	4	1	0	0	0
C1039.188	COM	2	1	0	0	0
C1036.22.3	NCOM	7	1	0	0	0
C1032.24	NCOM	6	1	0	0	1
C1038.244.1	NCOM	7	1	0	3	0
C1038.268.2	NCOM	11	1	0	0	0
C1030.57	NCOM	17	1	0	13	0
C54.13	NCOM	3	1	0	0	0
C55.155	NCOM	2	1	0	0	0
C1040.246	NCOM	26	1	0	20	0
C44.227	NCOM	33	1	0	33	4
C1035.293.1	NCOM	2	1	0	0	0
C1035.311.1	NCOM	8	1	0	0	1
C1038.56	NCOM	10	1	0	10	0
C1034.20	NCOM	20	1	0	0	1
C61.1217.1	NCOM	5	1	0	0	0
C46.145	NCOM	6	3	0	0	3
C1038.8.1	NCOM	5	1	1	0	0
C1035.260.1	NCOM	13	1	0	9	0
C8.4331	NCOM	6	1	0	0	3
C60.533	NCOM	6	1	0	0	0
C1036.6	NCOM	10	1	0	10	0
C1039.14	NCOM	3	1	0	2	0
C59.355	NCOM	26	2	0	22	1
C1040.330	NCOM	10	1	0	7	0
C1038.133	NCOM	1	1	0	0	0
C1040.382	NCOM	13	1	0	10	0
C1040.59	COM	18	1	0	17	0
C1035.327	NCOM	2	1	0	0	0
C1038.243.1	NCOM	8	1	0	0	1
C1034.65	NCOM	2	1	1	0	0
C44.163	NCOM	31	1	0	7	0
C8.8089	NCOM	3	1	0	0	7
C46.50	NCOM	12	1	0	0	0
C44.126	NCOM	27	1	0	24	0
C1040.186	NCOM	11	1	0	9	0
C62.62	NCOM	3	1	0	0	0
C1030.4	NCOM	7	1	0	0	0
C1040.282	NCOM	17	1	0	16	1
