ID	Text	Labels	words	sents	numbers	unknowns	punctuation	year	Gender
C61.1812	Tui kub ohonkari bokacuda	(OAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C1035.296.1	Tabu buddhijibi ra bole 34bachare bangla pichie geche	(CAG,NGEN,NCOM)	8	1	1	0	0	0	NGEN
C44.154	"ভাই বোনের ভালোবাসা স্নেহের হ ওয়া উচিত, ভাই বোন বা দাদা বোন একে অন‍্যকে জkk lolড়িয়ে
ধরতেই পারে কিন্তু সেটা স্নেহ ভরে জড়িয়ে ধরা উচিত, ভাই বোনের মধ‍্যে বা দাদা
বোনের মধ্যে শারীরিক সম্পর্ক কি করে থাকতে পারে?কি করে তারা বিয়ে করে স্বামী
স্ত্রী হতে পারে?ছি:ছি: স্বামী স্ত্রীর নোংরা ভালোবাসা, নোংরা শারীরিক সম্পর্ক
ভাই বোনের বা দাদা বোনের পবিত্র সম্পর্কের মধ্যে কি করে আসতে পারে?ছি:ছি: এসব
দেখানো বন্ধ করুন,এসব দেখাও পাপ,ছি: এসব দেখতে লজ্জা হয় ঘৃণা হয়।এসব দেখিয়ে দয়া
করে সমাজকে নষ্ট করবেন না।এসব দেখে অনেক দাদা বোনের ভাই বোনের স্নেহের সম্পর্ক
নষ্ট হয়ে স্নেহ পরিনত হবে নোংরা ভালোবাসায়"	(NAG,GEN,NCOM)	220	4	0	179	13	0	GEN
C1048.232.2	"Bostir lok onner bishye nak golay apni janlen ki kore? R jara nak golachhe
tara mone hoy bostite thakena. Bostite thaklei kharap hoyna sob manush."	(NAG,NGEN,NCOM)	25	3	0	0	3	0	NGEN
C45.700	"তোমার চামরা গোটানোর দরকার।
শালা ভিডিও করো।
তোর মার মতোই রে ওই মহিলা।"	(OAG,GEN,NCOM)	27	1	0	22	0	0	GEN
C1048.7	Baro baba	(OAG,GEN,NCOM)	2	1	0	0	0	0	GEN
C1039.123	Did ke hote hue yeh Kabhi kamyab Nahi honge	(NAG,NGEN,NCOM)	9	1	0	0	0	0	NGEN
C1049.11	Bangla Shanti chai	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C1038.105	Jai Sree ram ; jai bajrangdal	(NAG,NGEN,NCOM)	5	1	0	0	1	0	NGEN
C1040.69.1	@Ayatollah Muhammad sumon এটা আমার ফেসবুক আইডি	(NAG,NGEN,NCOM)	9	1	0	5	0	0	NGEN
C60.187	"ষ্টেশনে শুরু তো দেখবে ষ্টেশনে শেষ মেশ ফিরে যাবে ! আর সাথি খনকি কথা বলো না মেয়ে
হয়ে কলঙ্ক"	(OAG,GEN,NCOM)	31	2	0	27	1	0	GEN
C1038.173	"Gher Gher Tiranga Lahrayega yh Dash h Muniwasi ka Her Ghar S Berhemenwadi ko
Bhagayiga"	(NAG,NGEN,NCOM)	15	1	0	0	0	0	NGEN
C1048.244	😂😂😂mairala😜😜😜	(NAG,NGEN,NCOM)	1	1	0	6	0	0	NGEN
C61.348	"পাগলের প্রলাপ মাগী ভিক্ষা করতি বললে কি দোষ? খানকির আগের চেহারা দেখে অন্য
ভিক্ষুকদের থেকে তোকে খারাপ দেখাতো অন্য ভিক্ষুক রা তোর কাছে আসতো না সেটা বল"	(OAG,GEN,NCOM)	59	2	0	47	1	0	GEN
C1035.239.4	Dudh tipte giae dhora porlen bhaijaan. Video viral	(OAG,GEN,NCOM)	8	2	0	0	1	0	GEN
C1038.272.4	@Valkyrie Z tui sekh ganndu khnkir chhele	(OAG,GEN,NCOM)	6	1	0	0	0	0	GEN
C1048.171	Somalochok der gale sopate chor marar khomota sudhu nusrateri a6e Jio nusrat	(NAG,NGEN,NCOM)	12	1	0	0	0	0	NGEN
C44.237.2	"@FunMasti Tv are bokachoda cam ar jonno nittisto akta Manus thakbe taibole
bonke noy janoyarbacha Tora to maa bon ke chudis Tora ai pobitro somporko ki
bujbi"	(OAG,GEN,NCOM)	26	1	0	0	0	0	GEN
C61.641	আমার ভুদা	(OAG,GEN,NCOM)	4	1	0	3	0	0	GEN
C1038.237	Ball ar video	(OAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C1039.44	Hedarput khankichoda   muslar dalal	(OAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C1039.188	tmc zindabad	(NAG,NGEN,COM)	2	1	0	0	0	0	NGEN
C1036.22.3	Tomar bap dada ra ko deshar go	(CAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C1032.24	JOY HORICHAND JOY GURUCHAND JOY MATUA.	(NAG,NGEN,NCOM)	6	1	0	0	1	0	NGEN
C1038.244.1	Angel mamta जय श्री राम	(NAG,NGEN,NCOM)	7	1	0	3	0	0	NGEN
C1038.268.2	Thanks for your comment but I did not get it clearly	(NAG,NGEN,NCOM)	11	1	0	0	0	0	NGEN
C1030.57	আলী ভাই আমার চ্যানেলটিকে সাবস্ক্রাইব করুন	(NAG,NGEN,NCOM)	17	1	0	13	0	0	NGEN
C54.13	nitai madar chot	(OAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C55.155	Khanki maggi	(OAG,GEN,NCOM)	2	1	0	0	0	0	GEN
C1040.246	এ বাংলাদেশের কেউ না। সে কলকাতার সুতরাং ওর কথায় কান দিয়ে লাভ নাই	(NAG,NGEN,NCOM)	26	1	0	20	0	0	NGEN
C44.227	"ছিঃ আমাদের সমাজে এরকম মানুষ রয়েছে।।।। ভাই বোনের পবিত্র সম্পর্ক টা অপবিত্র করে
দিয়েছে,,,,,,, ছিঃ ছিঃ"	(CAG,GEN,NCOM)	33	1	0	33	4	0	GEN
C1035.293.1	@Sarthak Bhattacharjee Bal	(OAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C1035.311.1	obossoi apner kotha rekhe didi ke vote debo.	(NAG,NGEN,NCOM)	8	1	0	0	1	0	NGEN
C1038.56	हिंदू शेरो को जय श्री राम।	(NAG,NGEN,NCOM)	10	1	0	10	0	0	NGEN
C1034.20	"Kon notir betaa jaater tottho khuje beer korlo ki vabbe beer korlo Jodi janate
na Paris tui aarek notir poola."	(OAG,GEN,NCOM)	20	1	0	0	1	0	GEN
C61.1217.1	Ranu akta gud Mara ni	(OAG,GEN,NCOM)	5	1	0	0	0	0	GEN
C46.145	Ohhhhh vogoban..amader meyeder rokha koro...	(NAG,GEN,NCOM)	6	3	0	0	3	0	GEN
C1038.8.1	Make this video 3 years ago	(NAG,NGEN,NCOM)	5	1	1	0	0	0	NGEN
C1035.260.1	তুই তো কুত্তার মধ্যেও পড়িস না	(OAG,NGEN,NCOM)	13	1	0	9	0	0	NGEN
C8.4331	didi ki maa ki ch**t.	(OAG,GEN,NCOM)	6	1	0	0	3	0	GEN
C60.533	bokachoda tor ganr e jala keno	(OAG,GEN,NCOM)	6	1	0	0	0	0	GEN
C1036.6	বিদায়ক মানে বাতাসা নাকি।	(CAG,NGEN,NCOM)	10	1	0	10	0	0	NGEN
C1039.14	Joy Sri ram 💖💖	(NAG,NGEN,NCOM)	3	1	0	2	0	0	NGEN
C59.355	"রাণু মণ্ডলের মেয়েকে ধরে তাপরানো দরকার,

এমন সুবিধীবাদী মপয়েদের কী আর বলবো।"	(OAG,GEN,NCOM)	26	2	0	22	1	0	GEN
C1040.330	তারে দরে আইনের আওতায় দরে দেন	(NAG,NGEN,NCOM)	10	1	0	7	0	0	NGEN
C1038.133	Waa	(NAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
C1040.382	কে ভাই আপনি বজেননা এগুলা ভারতের চাল	(NAG,NGEN,NCOM)	13	1	0	10	0	0	NGEN
C1040.59	ওই হিন্দু চারালরে উসটা মারা উচিত এবং হেরা একটা হিজলা।	(OAG,NGEN,COM)	18	1	0	17	0	0	NGEN
C1035.327	No siddiqui	(OAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C1038.243.1	Wish you a very very happy Ram Navami!	(NAG,NGEN,NCOM)	8	1	0	0	1	0	NGEN
C1034.65	part 2 koren	(NAG,NGEN,NCOM)	2	1	1	0	0	0	NGEN
C44.163	"mukher bhasa niye Kotha bolche ek pondit are bachha hole take ki bolte sekhbi
tomar Baba na mama maa na pisi bole de vasa dekhachhis nije tik ho Kotha bolis
pore 🤣🤣🤣🤣🤣🤣🤣"	(CAG,GEN,NCOM)	31	1	0	7	0	0	GEN
C8.8089	maa chu*******a	(OAG,GEN,NCOM)	3	1	0	0	7	0	GEN
C46.50	Glve the weapon in the hands of girls then see the result	(CAG,GEN,NCOM)	12	1	0	0	0	0	GEN
C44.126	তারা তো আপন ভাই বোন ছিল না তাড়াতাড়ি ভালোবাসা হওয়াটাই স্বাভাবিক	(NAG,GEN,NCOM)	27	1	0	24	0	0	GEN
C1040.186	আল্লাহ তাকে হেদায়েত দান	(NAG,NGEN,NCOM)	11	1	0	9	0	0	NGEN
C62.62	Sontan noy jarok	(OAG,GEN,NCOM)	3	1	0	0	0	0	GEN
C1030.4	I love you Do you love me	(NAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C1040.282	ওর মুখে গোবর দিয়ে, ওকে সারা বাংলা ঘুরানো উচিত।	(OAG,NGEN,NCOM)	17	1	0	16	1	0	NGEN
C1038.147	बस हिन्दुओ को इसी की जरुरत है	(NAG,NGEN,NCOM)	11	1	0	8	0	0	NGEN
C59.1402	Are Bhai eto hinsa keno , khanki magir chele .....	(OAG,GEN,NCOM)	8	1	0	0	2	0	GEN
C1040.105	Tor mukh tare jalaidimu	(OAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C1040.388.3	ভোদার এক আইন পাছো নিজে করতে চোদ্দে কোন জায়গায়	(NAG,NGEN,NCOM)	18	1	0	13	0	0	NGEN
C1040.303	হাসি পাইতাছে এইরকম ওর কথা শুনে কুতার বাচ্চা কই কি	(CAG,NGEN,NCOM)	18	1	0	14	0	0	NGEN
C1035.299	সয়তানি পিসি..কাজের সময় কাজি আর কাজ ফুরালে পাজি	(OAG,NGEN,NCOM)	19	3	0	16	2	0	NGEN
C1038.60	Joy R S S	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C1035.133	Lal selam ❤️	(NAG,NGEN,NCOM)	2	1	0	2	0	0	NGEN
C1035.324.3	"@PARVEEN mirjafor beiman Abbas ke SUDRATE bolo 
er bjp er kach theke taka kheye vote Kat te baron korte bolo noito Muslim der
kachei mar khabe oo🤬 
Amader elaka te sobai Abbas ke petate chachhe or bhason er jonno."	(OAG,NGEN,NCOM)	38	1	0	1	1	0	NGEN
C1049.2	Appuamiotohindu..tomrasabaymohilaraakjothaye..bangladeserbjphindugulakemaro..amratomadersateaci..bangladesihindurabesi..attacarkare..aihindugulake.bangladesepatatehabe	(NAG,GEN,COM)	7	13	0	0	12	0	GEN
C44.335	তোদের মতো ছেলে মেয়ে দের মরাই ভালো 😠 ছিঃ ছিঃ ছিঃ 😤বাইরের কাউকে পেলি না তোরা ।	(OAG,GEN,NCOM)	27	1	0	29	0	0	GEN
C1040.311	"Dhaka Bangladesh dhekhe bollchi arr eii kuttar bacchar nam kih bollben plzzzz
arr ore public dhoraidhite hobe plzzz orr fasi caii"	(OAG,NGEN,NCOM)	21	1	0	0	0	0	NGEN
C61.609	Ranu mondal khankir meye	(OAG,GEN,NCOM)	4	1	0	0	0	0	GEN
C1039.156	God Hindu ,,,	(NAG,NGEN,COM)	2	1	0	0	2	0	NGEN
C1038.201	Jay shree ram.	(NAG,NGEN,NCOM)	3	1	0	0	1	0	NGEN
C1040.387.3	Tui nam dhari muslim jalim	(CAG,NGEN,COM)	5	1	0	0	0	0	NGEN
C67.2	সব বোনেরা তো আর তোর মতো না।যে সব খুলে নিয়ে ছেলেদের খাওয়াবে।	(OAG,GEN,NCOM)	23	1	0	20	0	0	GEN
C65.269	বলদ,	(CAG,GEN,NCOM)	1	1	0	0	1	0	GEN
C1048.128	এইসব লুচ্ছার মহিলাকে আমরা সংসদ মানি না	(OAG,GEN,NCOM)	14	1	0	11	0	0	GEN
C1040.362.2	শুয়ার মুত্র খেয়েছে আল্লাচুদা	(OAG,NGEN,COM)	13	1	0	11	0	0	NGEN
C61.920	"মহিলা বেঈমানদের কে রাণুমন্ডল নামে গালি প্রচলন করা হোক, যেমনটা বিশ্বাসঘাতকদেরকে
মীরজাফর বলা হয়"	(CAG,GEN,NCOM)	33	1	0	27	1	0	GEN
C1035.183	দরকারে পাই তাই জোট সরকারচাই..... লাল সেলাম...	(NAG,NGEN,NCOM)	16	1	0	10	2	0	NGEN
C1038.242.1	Very very happy Ram Nabami!	(NAG,NGEN,NCOM)	5	1	0	0	1	0	NGEN
C1048.71	Besaram meye	(OAG,GEN,NCOM)	2	1	0	0	0	0	GEN
C1040.27	Bokac	(CAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
C1035.218.3	@Dilip Ghosh it cell theke sabdhan.era bjpr lok,	(NAG,NGEN,NCOM)	7	1	0	0	1	0	NGEN
C1038.46	Amader ektai porichoy amra Hindu. Jot badho Hindu. Hindu oikko jindabad	(NAG,NGEN,NCOM)	11	3	0	0	2	0	NGEN
C1048.190	কবরের জাবার পর বুঝতে পারবে বাবা আর মা কে	(CAG,NGEN,NCOM)	15	1	0	11	0	0	NGEN
C1035.287	ISF Zindabad 👍	(NAG,NGEN,NCOM)	2	1	0	1	0	0	NGEN
C1034.62	"ছিঃ ছিঃ কি নোংরা ধর্ম রে বাবা 😂 এইজন্যে ই মুসলমানরা হিন্দু ধর্ম কে চটি ধর্ম
বলে"	(OAG,NGEN,COM)	26	1	0	26	0	0	NGEN
C1035.189.1	Joy tmc	(NAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C1040.71.3	"@Malcolm Z ami prothome aii kotha tai bolechilam. Ami apnader moto besi
bujhina 
Ami kom bujhi. Apni percentage er hisabe asun. Bangladeshe 22.5 - 8.5 kno
holo??? India te Muslim bar6e kikore ??? Uttar ache ????. R hindu der upor
atyachar er hisab dile ses hobena. Amader deshe 50,000 masjid emon ache jegulo
mandir chilo aage."	(CAG,NGEN,COM)	49	9	3	0	10	0	NGEN
C1035.220	"CAA bill passed only because of TMC &kissan bill passed with the help of TMC
.10yrs only Mela & election time hobe khela"	(CAG,NGEN,NCOM)	22	2	1	0	3	0	NGEN
C1038.145	Jio ser	(NAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C1035.104.2	@satyajit maitra anno kono state e hoy na..kemon. .west Bengal e emon hoy	(OAG,NGEN,NCOM)	13	5	0	0	4	0	NGEN
C1035.87.4	@Mathias Steven Instablaster ;)	(NAG,NGEN,NCOM)	2	1	0	0	2	0	NGEN
C1040.392	ভাইজান আমিও বানিয়েছি প্রতিবাদ করতে হবে সবাইকে ঐক্যবদ্ধ হয়ে।	(NAG,NGEN,NCOM)	21	1	0	18	0	0	NGEN
C61.1464	Meye r maa eki character er chi	(OAG,NGEN,NCOM)	7	1	0	0	0	0	NGEN
C55.178	Khankimagi akta..salar Fasi chai	(OAG,GEN,NCOM)	5	3	0	0	2	0	GEN
C1039.154	Apna der aaj ramnavami date a astro dekha jachhe r onno cast er festival a camera niye berote paren na.... Ha	(OAG,NGEN,COM)	21	2	0	0	1	0	NGEN
C1048.200	"এই গুলা হছে সমাজে কলঙ্ক এটা খানকি মাগির বাচচা এর মা মনে রেনডি খানাই জন্ম
দিয়েছে"	(OAG,GEN,NCOM)	29	1	0	23	0	0	GEN
C1034.62.4	"@Koustov Mondal এখন বলো হযরত মুহাম্মদ (সা) ভারতীয় ছিল 😂 তোমাদের জ্ঞান বুদ্ধি
বলতে কিছুই নেই, পাক্বা চাড়াল জ্ঞান শূন্য মাথা। যাই হোক এটা নম শূদ্র দের চেনেল
এটা জানা ছিল না বলে একথা বলেছি"	(OAG,NGEN,NCOM)	68	1	0	52	3	0	NGEN
C61.2209.1	মাগির গুষ্টি মারি	(OAG,GEN,NCOM)	8	1	0	7	0	0	GEN
C1034.34.3	"What is Brahamin ? What Sastra say. I am by virtue of my family , people
saying we are Brahmins, but you will surprise to note that ther is nothing
where reserved category people are less in education or intellectual aspects.
Therefore it is advisable to leave all Evel pysichological and ego problems so
that the coming generation not suffer."	(NAG,NGEN,NCOM)	58	4	0	0	6	0	NGEN
C58.152	Apu name ta petni mondol rakhle kamon hoy...???	(CAG,GEN,NCOM)	8	1	0	0	2	0	GEN
C47.134.2	এরকম লটঘট করা মহিলারা খুব ভাল হয়।	(CAG,GEN,NCOM)	11	1	0	7	0	0	GEN
C1039.166	Good jod abp	(NAG,GEN,NCOM)	3	1	0	0	0	0	GEN
C1039.248.1	Fight For Freedom   Apni ki pashim Bangladesh er janya Fight For Freedom. Dekhe to tai mone hochhe	(NAG,GEN,COM)	17	2	0	0	1	0	GEN
C1038.272.2	"Saale bujdil 800 saal gulam rahe toh hi dustan tera kaise hogaya saala gulam
apni aukat nat bhool"	(OAG,NGEN,NCOM)	17	1	1	0	0	0	NGEN
C1036.29	Gooood	(NAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
C1040.99	Khankir polare juta diya pidano uchit	(OAG,NGEN,NCOM)	6	1	0	0	0	0	NGEN
C1048.220	Baba ke?	(NAG,NGEN,NCOM)	2	1	0	0	1	0	NGEN
C1035.104	Dada bjp te asun ...😂😂	(CAG,NGEN,NCOM)	4	1	0	2	1	0	NGEN
C68.257	Panu Mandal mother chod. Sala vikhari to manosiktao vikhari	(OAG,GEN,NCOM)	9	2	0	0	1	0	GEN
C1048.22	100%nikhil is father of her child	(CAG,GEN,NCOM)	6	1	0	0	0	0	GEN
C8.1612	gand marao	(OAG,GEN,NCOM)	2	1	0	0	0	0	GEN
C1048.194.5	Ekdom sotto kotha	(NAG,NGEN,NCOM)	3	1	0	0	0	0	NGEN
C1034.16	"যারা চণ্ডাল তারা ব্রাহ্মণ স্ত্রী আর শূদ্র পুরুষের সন্তান। মনুস্মৃতি। প্রতিলোম
বিয়ে বলে ঘৃণ্য আর চণ্ডাল অস্পৃশ্য।"	(OAG,GEN,NCOM)	47	1	0	40	0	0	GEN
C1035.314.1	@Sarthak Bhattacharjee it cell bhkt	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C1048.241.1	"1may be or may not be modonda  
2 may be or may not be yash  
3 may be or may not be nikil.  
😃😃😃😃😃😃😃"	(NAG,NGEN,NCOM)	21	2	3	7	1	0	NGEN
C1034.67.1	Joy hore bolo dada	(NAG,NGEN,NCOM)	4	1	0	0	0	0	NGEN
C1029.2	Achuda	(OAG,NGEN,NCOM)	1	1	0	0	0	0	NGEN
C1035.315.2	Only jote	(NAG,NGEN,NCOM)	2	1	0	0	0	0	NGEN
C1039.37	Muslim Ra hatiyar Niya bar hole Ara chup Kano thake? Amara to Na hi 2 year holo. Ora to age thakei korcha	(OAG,NGEN,COM)	21	3	1	0	2	0	NGEN
C1040.207.2	Apu se ekjon ugrobadi .hindu na ugrobadi khokhono hindu hote pare na .	(OAG,NGEN,COM)	12	2	0	0	2	0	NGEN
C1034.3	"Who has been seen Shiva Parbati and written their words. Its 💯💯 False.
Actually for the serving of Jaminder and Nawab it was created by man since 250
to 300 years ago."	(OAG,NGEN,NCOM)	29	3	2	2	3	0	NGEN
C1030.11	হাতে সাখা, আঙ্গুলের নখ লম্বা, মাথার চুল, ইত্যাদি প্রমাণ করে মেয়েটা মুসলিম নয়।	(NAG,NGEN,COM)	30	1	0	24	3	0	NGEN
