ID	Aggressive	words	sents	numbers	unknowns	punctuation
C575.180	NAG	4	1	0	0	0
C579.440.1	NAG	29	2	0	1	3
1249125631792689156	OAG	34	2	0	0	6
1249866410538553345	OAG	18	1	0	0	2
facebook_corpus_msr_2111286	NAG	16	1	0	0	0
C579.562	OAG	53	2	0	0	4
C41.178	CAG	107	3	0	0	12
C579.103	OAG	39	1	0	32	0
1245459781575274496	OAG	2	2	0	0	1
C8.10776	OAG	39	1	0	8	6
C8.3731	OAG	13	1	0	0	2
C579.45	OAG	20	1	0	15	0
C575.647	OAG	20	1	0	18	0
C4.174.2	OAG	12	1	0	2	0
C4.2136	OAG	4	2	0	0	2
1245584127010603008	OAG	73	1	0	66	0
C575.359.1	NAG	4	1	0	0	0
C579.410.1	NAG	27	1	0	30	0
C579.95	CAG	13	2	0	12	0
1245621389911945216	OAG	34	4	0	0	4
C579.727	OAG	26	1	0	0	0
1245975987164045314	CAG	23	1	0	20	0
C10.1185	OAG	16	3	0	0	3
C7.854	OAG	14	2	0	2	1
C579.289	OAG	5	1	0	0	0
C36.596	NAG	25	4	0	0	4
1260587888393232384	OAG	25	3	0	0	4
C579.567	OAG	15	1	0	0	0
1245433389659742209	OAG	36	4	0	0	11
C579.517	OAG	23	1	0	18	1
facebook_corpus_msr_747600	CAG	10	1	0	0	1
C26.175	OAG	9	1	0	0	0
C36.986.4	NAG	20	1	1	0	0
C577.19	CAG	11	1	0	1	1
1278706683	CAG	12	2	0	0	4
C24.3033.3	NAG	21	2	1	0	2
C41.123	NAG	79	6	0	0	6
C575.359	OAG	1	1	0	0	0
C575.114	NAG	7	1	0	5	2
C575.725	CAG	24	1	0	22	0
1278697046	NAG	10	2	0	1	2
1278686043	CAG	14	1	0	0	3
C579.77	OAG	2	1	0	0	0
C579.486	OAG	9	1	0	0	1
C579.52	CAG	22	2	0	0	2
facebook_corpus_msr_1563619	NAG	16	1	0	0	5
C577.68	NAG	38	1	0	40	1
facebook_corpus_msr_747664	OAG	2	1	0	0	0
C579.662	OAG	4	1	0	0	0
C24.4735.3	OAG	17	1	0	0	2
1245768053641457664	OAG	10	2	0	0	1
C575.640	OAG	8	1	0	0	0
C7.2285	OAG	7	1	0	2	0
C579.93	OAG	25	1	0	20	0
C38.106	OAG	29	2	0	0	2
C577.308	NAG	5	1	0	0	0
C579.433	OAG	18	2	0	0	2
C575.529	OAG	11	1	0	0	0
C577.257	OAG	27	1	0	0	2
C575.157	NAG	0	1	0	116	0
C575.145	OAG	32	1	0	0	0
1278686856	NAG	11	1	0	0	0
C36.232	CAG	4	1	1	0	1
C579.279	OAG	4	1	0	0	0
1245432067619356672	OAG	26	2	0	0	8
C575.278	OAG	87	2	0	0	1
1245225081057337345	OAG	14	2	0	0	2
C21.286.1	OAG	76	1	1	0	30
1278686321	NAG	12	1	0	0	6
C8.6731	NAG	12	3	0	4	2
1246074214580252676	OAG	11	1	0	0	1
C579.124	OAG	16	1	0	15	1
C579.552	OAG	17	1	0	0	1
C577.11	OAG	16	1	0	0	0
facebook_corpus_msr_221620	CAG	54	1	2	39	1
C579.474	OAG	4	1	0	0	0
1245737418306629632	OAG	36	1	0	0	2
C575.298	OAG	24	1	0	0	0
C7.1994	OAG	17	1	0	0	0
C579.190	OAG	23	1	0	21	0
facebook_corpus_msr_1450799	NAG	15	1	0	0	0
1245593112925224962	OAG	93	1	1	78	3
C577.131	OAG	44	3	0	0	2
C36.684.1	OAG	11	1	0	0	0
C575.372	OAG	2	1	0	0	0
facebook_corpus_msr_1492992	NAG	16	4	0	0	4
C4.499	NAG	23	1	0	0	1
1278706799	NAG	14	3	0	0	3
1278706678	CAG	15	1	1	0	1
1245350278343225344	CAG	4	1	3	0	2
C579.46	CAG	7	1	0	0	0
C575.135	OAG	11	1	0	0	0
C579.589	OAG	17	2	0	0	1
1245888975908339712	CAG	47	2	0	38	6
C20.332.1	OAG	19	4	1	0	4
C579.704	NAG	1	1	0	0	0
facebook_corpus_msr_233643	CAG	87	1	0	82	3
C9.233	CAG	9	1	0	0	0
facebook_corpus_msr_1295403	OAG	2	1	0	0	0
1245032961306546177	OAG	16	3	0	0	4
1278697233	CAG	12	2	1	0	2
1245016897671663616	OAG	14	2	0	12	1
1249020469589577728	OAG	27	1	0	0	2
facebook_corpus_msr_1805478	CAG	11	1	0	0	0
C579.271	OAG	47	7	2	24	12
C575.740.2	OAG	25	1	0	0	1
C575.333	OAG	10	1	0	0	0
C575.652	OAG	8	1	0	6	0
C8.1671	OAG	7	1	0	0	0
C575.628	CAG	8	1	0	10	0
C579.632	CAG	6	1	0	0	0
C20.39	NAG	36	2	0	0	3
1247231742668410885	NAG	40	2	0	33	5
facebook_corpus_msr_1804893	CAG	37	1	0	0	1
C575.143	OAG	43	1	0	40	0
C8.13096	NAG	4	2	0	67	0
C8.8104	OAG	34	1	0	0	3
C575.744.1	NAG	2	1	0	0	0
C38.243	OAG	8	1	0	0	0
C575.352	OAG	14	1	0	0	0
C575.415	NAG	2	1	0	0	0
1278705606	OAG	17	1	0	0	0
C575.677	NAG	8	1	0	4	0
C575.104	NAG	3	1	0	0	0
C33.236	OAG	23	1	0	20	0
facebook_corpus_msr_956352	NAG	7	1	0	4	0
C38.178	NAG	9	1	0	0	1
C579.381	OAG	22	1	0	16	0
C8.3153	OAG	59	2	0	0	6
facebook_corpus_msr_656339	OAG	25	1	0	0	3
facebook_corpus_msr_300680	NAG	14	1	0	0	0
1278696425	CAG	7	1	0	0	0
C575.139	OAG	9	1	0	5	0
C579.262	CAG	14	1	0	0	1
C575.346	NAG	6	1	0	0	0
C43.56.1	NAG	6	1	0	0	0
C575.94	OAG	29	1	0	28	0
1249964788634931200	CAG	47	1	0	45	1
C577.249	OAG	7	1	0	0	0
C579.756	OAG	1	1	0	0	0
facebook_corpus_msr_1804875	NAG	24	3	0	0	3
1246698844189945857	OAG	38	1	0	32	4
C579.384	OAG	13	1	0	0	0
1278707158	CAG	9	1	0	0	4
C575.675	NAG	5	1	0	0	0
1245672768709881858	OAG	26	3	1	0	2
C7.1011	OAG	6	1	0	0	1
1245608193729761282	OAG	9	2	0	9	2
C577.139	OAG	14	1	0	15	0
C36.1075.4	OAG	8	1	0	0	0
1278696988	NAG	23	1	0	0	1
C579.683	OAG	112	1	0	118	3
1245940861776457729	OAG	17	1	0	17	0
facebook_corpus_msr_1125369	NAG	0	1	0	1	0
1278706893	CAG	21	1	0	1	1
1245422407365439488	OAG	19	2	0	17	2
C575.192	NAG	47	1	0	41	0
1278697242	OAG	24	1	0	1	4
C575.433	NAG	0	1	0	23	0
C575.356	NAG	15	1	17	0	0
C7.748.3	OAG	22	3	0	0	2
C1048.203	CAG	11	1	0	9	0
C1040.207	NAG	19	1	0	18	2
C1030.98.1	NAG	6	1	0	3	2
C1040.22.1	OAG	5	1	0	5	0
C1036.21	OAG	3	1	0	0	0
C1040.258.1	OAG	50	1	0	61	0
C1038.155.1	NAG	5	1	0	0	0
C61.1038	OAG	3	1	0	0	0
C1038.76	NAG	6	1	0	0	0
C61.1592	OAG	3	1	0	0	0
C1038.279.4	OAG	5	1	0	0	1
C1038.92	NAG	3	1	0	0	0
C1038.8	NAG	2	1	0	2	0
C8.905	OAG	4	1	0	0	0
C68.218	OAG	18	2	0	3	3
C1035.175	NAG	2	1	0	0	0
C1048.18	NAG	1	1	0	0	0
C1039.78	OAG	14	1	0	0	1
C1040.361	CAG	30	1	0	30	1
C1038.148	NAG	3	1	0	23	0
C1034.29.1	NAG	7	1	0	5	0
C8.7279	OAG	3	1	0	0	0
C1034.46.4	NAG	250	1	0	214	1
C1039.69	OAG	7	1	0	0	0
C1040.203	OAG	38	1	0	31	0
C61.2202	OAG	6	1	0	5	0
C59.1644.2	CAG	21	3	0	0	3
C61.860	CAG	6	1	0	4	1
C1038.157.1	NAG	17	2	0	0	0
C45.763	NAG	19	6	0	0	6
C1038.153	OAG	6	1	0	0	0
C59.1545	OAG	5	1	0	0	0
C1030.28	NAG	18	1	0	15	0
C8.8005.1	OAG	5	1	1	0	0
C1040.265	CAG	9	1	0	0	1
C61.324	OAG	12	2	0	0	2
C1035.248.1	NAG	1	1	0	0	1
C1032.21	NAG	32	1	0	25	0
C1036.24.5	OAG	35	1	0	31	0
C1034.45	OAG	7	1	0	0	0
C1038.234	NAG	4	1	0	0	0
C1040.76	OAG	5	1	0	4	0
C1035.159.2	OAG	12	1	0	8	0
C46.241.1	NAG	12	2	0	0	1
C1034.31	NAG	3	1	0	0	0
C1048.197.2	CAG	8	1	0	7	0
C1030.50	NAG	43	1	1	32	0
C1039.178	NAG	10	1	0	0	0
C1040.219	NAG	7	1	0	5	0
C62.215	OAG	6	1	0	5	0
C1029.12	NAG	6	1	0	0	0
Youtube Corpus 1039	CAG	20	1	0	0	3
C61.170	CAG	10	1	0	8	0
C1038.210	NAG	3	1	0	0	0
C1034.62.2	NAG	5	1	0	5	0
C1039.62	NAG	7	1	0	7	0
C55.181.1	OAG	15	1	0	13	0
C1038.200	NAG	6	1	0	0	0
C1039.261.5	OAG	5	1	0	0	0
C1038.152	NAG	1	1	0	0	0
C1048.63	OAG	2	1	0	0	0
C68.1295	OAG	3	1	0	0	0
C60.129	OAG	3	1	0	0	0
C46.89	OAG	7	1	0	0	0
C1038.149	NAG	67	2	0	59	2
C61.833	OAG	2	1	0	0	0
C1048.169	NAG	15	1	0	13	0
C1030.43	NAG	44	1	0	39	0
C1040.352	OAG	53	1	0	42	0
C61.80	OAG	5	1	0	5	0
C1039.10	OAG	12	1	0	0	0
C1048.146	CAG	24	4	0	22	3
C1035.198	CAG	3	1	0	0	0
C1030.39	NAG	26	1	0	0	0
C59.1413	OAG	2	1	0	0	0
C55.122	OAG	6	1	0	0	0
C59.326	OAG	4	1	0	4	0
C1036.8.2	OAG	6	1	0	0	0
C1040.268	OAG	18	1	0	0	0
C1048.220.2	NAG	7	2	0	8	2
C1048.82	CAG	4	1	0	0	1
C61.1816	OAG	16	1	0	11	0
C1039.46	OAG	16	1	0	16	0
C46.48	NAG	26	3	0	0	2
C1030.21	NAG	8	1	0	5	0
C1030.18	NAG	3	1	0	0	0
C1048.218.1	OAG	9	1	0	6	1
C45.364	OAG	19	1	0	14	0
C58.6	CAG	17	1	0	10	0
C1038.178	NAG	8	1	0	0	0
C1035.223	OAG	86	2	0	76	2
C58.338	OAG	34	3	0	24	2
C1036.24.4	OAG	11	1	0	0	1
C1035.315.5	OAG	10	1	0	1	0
C1035.299.3	OAG	6	1	0	0	0
C44.39	CAG	22	1	0	18	0
C67.49	CAG	3	1	0	0	0
C1040.189	OAG	6	1	0	5	0
C1048.123	OAG	6	1	0	0	1
C1039.243	CAG	12	1	0	10	0
C1035.90	OAG	8	1	0	0	0
C1035.180	OAG	16	1	0	14	0
C1032.3.1	CAG	9	1	0	5	0
C61.313	OAG	2	1	0	0	0
C6.2445	CAG	1	1	0	0	11
C1029.4	NAG	17	1	0	0	0
C59.2052	OAG	1	1	0	0	0
C1038.24	OAG	3	1	0	0	0
C1048.100	OAG	100	1	1	0	0
C1038.191	NAG	18	1	0	0	0
C1035.196.1	NAG	0	1	0	2	0
C8.7705	OAG	2	1	0	3	0
C1038.265.5	NAG	9	1	0	0	1
C1038.180	NAG	0	1	0	5	0
C1037.30	OAG	15	1	0	0	0
C1035.33	NAG	4	1	0	3	0
C1035.204	NAG	2	1	0	0	0
C45.591	NAG	31	2	0	24	3
C61.1861	CAG	5	1	0	0	0
C65.98	CAG	12	2	0	0	2
C61.954	OAG	7	1	0	8	3
C1039.149	CAG	3	1	0	0	0
C58.502	NAG	5	1	0	5	0
C1038.277	OAG	16	1	0	2	2
C1038.82.4	OAG	36	2	0	11	3
C1039.249	OAG	113	1	0	94	1
C61.2102	OAG	4	1	0	2	0
C1048.231.5	NAG	0	1	0	3	0
C59.416	OAG	6	1	0	4	0
C46.104	OAG	22	2	0	0	3
C1034.64	NAG	9	1	0	7	1
C61.1546	OAG	3	1	0	0	0
C58.97	OAG	4	1	0	0	0
C1040.126	NAG	4	1	0	0	0
C1035.324.2	OAG	16	1	0	0	0
C1040.266	NAG	7	1	0	0	0
C1038.289	NAG	4	1	0	0	0
C47.69.1	NAG	11	1	0	6	0
C1040.23	CAG	19	1	0	22	0
C1040.118	OAG	105	1	0	90	2
C1040.324	NAG	57	1	0	46	1
C1039.261	NAG	18	1	0	17	0
C1048.9	NAG	4	1	0	0	0
C61.764	OAG	2	1	0	0	0
C61.2028	OAG	15	1	0	11	0
C1039.198	CAG	2	1	1	0	0
C1040.69.3	NAG	9	1	0	7	0
C1040.301	CAG	32	1	0	27	0
C44.7	OAG	80	2	0	56	1
C1039.89	OAG	12	1	0	0	2
C1037.39.1	OAG	9	1	0	6	0
C59.2029	OAG	12	1	0	9	0
C55.113	OAG	4	1	0	0	0
C1035.294.5	OAG	28	1	0	28	0
C1038.222.1	NAG	3	1	0	1	0
C1037.30.2	OAG	20	1	0	0	0
C1039.177	OAG	32	3	0	0	4
C1037.17	OAG	9	1	0	0	0
C44.193	NAG	8	3	0	5	3
C1040.17	OAG	75	5	0	61	2
C1035.121	OAG	2	1	0	0	0
C1040.140	OAG	17	1	0	15	0
C1048.245.2	NAG	11	1	0	0	2
C1048.223.1	NAG	1	1	0	0	0
C1049.10	NAG	18	1	0	0	0
C1034.28.1	NAG	2	1	0	1	0
C1040.149	OAG	128	1	0	98	0
C61.869	OAG	2	1	0	0	0
C61.910	CAG	1	1	0	8	0
C1038.256.1	NAG	10	1	0	0	0
C1035.119.2	NAG	1	1	0	0	0
C61.1284	OAG	2	1	0	0	0
C1048.234	OAG	7	1	0	0	0
C1039.266.2	OAG	65	7	0	0	6
C58.23	NAG	0	1	0	4	0
C1048.231	NAG	17	1	0	17	1
C55.11	OAG	3	1	0	0	0
C1035.300.1	NAG	4	1	0	0	0
C24.3497	OAG	2	1	0	0	0
C1036.18	OAG	5	1	0	0	1
C1040.270	NAG	6	1	0	0	0
C1039.140	OAG	4	1	0	0	0
C1035.65	NAG	3	1	0	0	0
C1038.85	OAG	7	1	0	0	0
C1035.323.4	OAG	24	3	0	0	2
C61.416	OAG	9	2	0	0	1
C1040.25.2	CAG	709	3	0	754	58
C1035.300.3	NAG	10	1	0	1	1
C1035.228	NAG	8	1	0	4	0
C45.269	NAG	31	2	0	27	2
C62.218	CAG	30	2	0	25	2
C55.182	OAG	14	3	0	0	2
C45.299	NAG	19	1	0	25	1
C61.1887	OAG	10	1	0	9	1
C1034.28	NAG	14	1	0	12	1
C1035.322.2	CAG	24	2	0	0	2
C1048.47	OAG	6	1	0	0	0
C1038.109	NAG	5	1	0	0	0
C1035.292	OAG	15	1	0	11	0
C1048.176	NAG	17	1	0	0	3
C8.7353	OAG	2	1	0	0	0
C1040.271	OAG	5	1	0	4	0
C1029.4.1	OAG	55	3	0	0	3
C1048.245.1	OAG	6	1	0	2	3
C1040.35.2	CAG	17	1	0	21	0
C1035.256.4	OAG	43	1	0	36	1
C45.564	OAG	6	1	0	0	1
C1048.179	CAG	7	1	0	0	0
C1039.65	OAG	14	1	0	0	0
C1038.53	NAG	6	1	0	0	0
C1039.124	CAG	3	1	0	0	0
C44.259	CAG	2	1	1	0	0
C1030.26	NAG	11	1	0	10	0
C1039.4	NAG	2	1	0	0	0
C1048.242	OAG	8	1	0	0	1
C1035.87	NAG	15	4	0	0	5
C62.63	OAG	6	1	0	3	0
C46.67	OAG	6	1	0	0	1
C65.190	OAG	14	1	0	13	0
C1035.72	NAG	3	1	0	0	0
C1040.235	OAG	32	1	1	0	0
C1048.39.1	OAG	0	1	0	2	0
C54.22	OAG	6	1	0	3	0
C61.406	OAG	8	1	0	8	1
C45.339	CAG	89	1	0	64	0
C1038.91	CAG	3	1	0	0	0
C45.598	OAG	20	1	0	16	2
C1040.161	NAG	10	1	0	7	0
C1035.235.1	OAG	12	1	0	16	0
C1040.185	NAG	16	1	0	0	0
C61.2005	OAG	2	1	0	0	0
C1035.208.1	NAG	7	2	0	0	2
C61.617	OAG	3	1	0	0	0
C1038.88	NAG	3	2	0	0	2
C1035.289	OAG	24	1	0	1	1
C1036.16	NAG	31	1	0	23	0
C8.8633	OAG	5	1	0	0	0
C1038.223.1	OAG	5	1	0	0	0
C1038.101	NAG	7	1	0	7	1
C1040.152	OAG	35	1	0	30	0
C44.101	CAG	15	1	0	2	1
C1048.11	NAG	66	4	0	8	5
C61.2118	OAG	3	1	0	0	0
C1035.251.1	OAG	4	1	0	2	0
C1040.129	NAG	18	1	0	15	0
C1039.185	OAG	49	1	0	32	3
C1035.213	OAG	4	1	0	0	0
C61.1640	OAG	9	1	1	9	0
C45.69.1	OAG	14	2	0	11	1
C1035.285.4	OAG	11	1	0	4	1
C48.10	OAG	2	1	0	0	0
C60.913	OAG	14	1	2	0	0
C1035.148	NAG	10	1	0	7	0
C1038.250	NAG	3	1	0	0	0
C45.539	OAG	4	4	0	2	3
C1049.19	CAG	37	3	1	0	4
C1035.301	OAG	13	1	0	10	0
C61.540	CAG	14	1	0	19	0
C1035.290.3	OAG	217	3	0	185	4
C1048.245	CAG	39	1	0	32	1
C1039.113	OAG	23	3	1	0	3
C1030.38	NAG	5	1	0	0	0
C61.1494	OAG	14	1	0	12	0
C61.2008	OAG	4	1	0	0	0
C1048.182	NAG	4	1	0	4	0
C59.1604	OAG	4	1	0	0	0
C8.2011	OAG	1	1	0	0	0
C51.39.1	OAG	16	1	0	9	0
C1038.241	NAG	4	1	0	14	0
C61.420	CAG	6	1	0	6	0
C1040.92	OAG	7	1	0	0	1
C54.46.1	CAG	84	1	1	0	0
C1038.292	NAG	1	1	0	0	0
C61.1812	OAG	4	1	0	0	0
C1035.296.1	CAG	8	1	1	0	0
C44.154	NAG	220	4	0	179	13
C1048.232.2	NAG	25	3	0	0	3
C45.700	OAG	27	1	0	22	0
C1048.7	OAG	2	1	0	0	0
C1039.123	NAG	9	1	0	0	0
C1049.11	NAG	3	1	0	0	0
C1038.105	NAG	5	1	0	0	1
C1040.69.1	NAG	9	1	0	5	0
C60.187	OAG	31	2	0	27	1
C1038.173	NAG	15	1	0	0	0
C1048.244	NAG	1	1	0	6	0
C61.348	OAG	59	2	0	47	1
C1035.239.4	OAG	8	2	0	0	1
C1038.272.4	OAG	6	1	0	0	0
C1048.171	NAG	12	1	0	0	0
C44.237.2	OAG	26	1	0	0	0
C61.641	OAG	4	1	0	3	0
C1038.237	OAG	3	1	0	0	0
C1039.44	OAG	4	1	0	0	0
C1039.188	NAG	2	1	0	0	0
C1036.22.3	CAG	7	1	0	0	0
C1032.24	NAG	6	1	0	0	1
C1038.244.1	NAG	7	1	0	3	0
C1038.268.2	NAG	11	1	0	0	0
C1030.57	NAG	17	1	0	13	0
C54.13	OAG	3	1	0	0	0
C55.155	OAG	2	1	0	0	0
C1040.246	NAG	26	1	0	20	0
C44.227	CAG	33	1	0	33	4
C1035.293.1	OAG	2	1	0	0	0
C1035.311.1	NAG	8	1	0	0	1
C1038.56	NAG	10	1	0	10	0
C1034.20	OAG	20	1	0	0	1
C61.1217.1	OAG	5	1	0	0	0
C46.145	NAG	6	3	0	0	3
C1038.8.1	NAG	5	1	1	0	0
C1035.260.1	OAG	13	1	0	9	0
C8.4331	OAG	6	1	0	0	3
C60.533	OAG	6	1	0	0	0
C1036.6	CAG	10	1	0	10	0
C1039.14	NAG	3	1	0	2	0
C59.355	OAG	26	2	0	22	1
C1040.330	NAG	10	1	0	7	0
C1038.133	NAG	1	1	0	0	0
C1040.382	NAG	13	1	0	10	0
C1040.59	OAG	18	1	0	17	0
C1035.327	OAG	2	1	0	0	0
C1038.243.1	NAG	8	1	0	0	1
C1034.65	NAG	2	1	1	0	0
C44.163	CAG	31	1	0	7	0
C8.8089	OAG	3	1	0	0	7
C46.50	CAG	12	1	0	0	0
C44.126	NAG	27	1	0	24	0
C1040.186	NAG	11	1	0	9	0
C62.62	OAG	3	1	0	0	0
C1030.4	NAG	7	1	0	0	0
C1040.282	OAG	17	1	0	16	1
C1038.147	NAG	11	1	0	8	0
C59.1402	OAG	8	1	0	0	2
C1040.105	OAG	4	1	0	0	0
C1040.388.3	NAG	18	1	0	13	0
C1040.303	CAG	18	1	0	14	0
C1035.299	OAG	19	3	0	16	2
C1038.60	NAG	4	1	0	0	0
C1035.133	NAG	2	1	0	2	0
C1035.324.3	OAG	38	1	0	1	1
C1049.2	NAG	7	13	0	0	12
C44.335	OAG	27	1	0	29	0
C1040.311	OAG	21	1	0	0	0
C61.609	OAG	4	1	0	0	0
C1039.156	NAG	2	1	0	0	2
C1038.201	NAG	3	1	0	0	1
C1040.387.3	CAG	5	1	0	0	0
C67.2	OAG	23	1	0	20	0
C65.269	CAG	1	1	0	0	1
C1048.128	OAG	14	1	0	11	0
C1040.362.2	OAG	13	1	0	11	0
C61.920	CAG	33	1	0	27	1
C1035.183	NAG	16	1	0	10	2
C1038.242.1	NAG	5	1	0	0	1
C1048.71	OAG	2	1	0	0	0
C1040.27	CAG	1	1	0	0	0
C1035.218.3	NAG	7	1	0	0	1
C1038.46	NAG	11	3	0	0	2
C1048.190	CAG	15	1	0	11	0
C1035.287	NAG	2	1	0	1	0
C1034.62	OAG	26	1	0	26	0
C1035.189.1	NAG	2	1	0	0	0
C1040.71.3	CAG	49	9	3	0	10
C1035.220	CAG	22	2	1	0	3
C1038.145	NAG	2	1	0	0	0
C1035.104.2	OAG	13	5	0	0	4
C1035.87.4	NAG	2	1	0	0	2
C1040.392	NAG	21	1	0	18	0
C61.1464	OAG	7	1	0	0	0
C55.178	OAG	5	3	0	0	2
C1039.154	OAG	21	2	0	0	1
C1048.200	OAG	29	1	0	23	0
C1034.62.4	OAG	68	1	0	52	3
C61.2209.1	OAG	8	1	0	7	0
C1034.34.3	NAG	58	4	0	0	6
C58.152	CAG	8	1	0	0	2
C47.134.2	CAG	11	1	0	7	0
C1039.166	NAG	3	1	0	0	0
C1039.248.1	NAG	17	2	0	0	1
C1038.272.2	OAG	17	1	1	0	0
C1036.29	NAG	1	1	0	0	0
C1040.99	OAG	6	1	0	0	0
C1048.220	NAG	2	1	0	0	1
C1035.104	CAG	4	1	0	2	1
C68.257	OAG	9	2	0	0	1
C1048.22	CAG	6	1	0	0	0
C8.1612	OAG	2	1	0	0	0
C1048.194.5	NAG	3	1	0	0	0
C1034.16	OAG	47	1	0	40	0
C1035.314.1	NAG	4	1	0	0	0
C1048.241.1	NAG	21	2	3	7	1
C1034.67.1	NAG	4	1	0	0	0
C1029.2	OAG	1	1	0	0	0
C1035.315.2	NAG	2	1	0	0	0
C1039.37	OAG	21	3	1	0	2
C1040.207.2	OAG	12	2	0	0	2
C1034.3	OAG	29	3	2	2	3
C1030.11	NAG	30	1	0	24	3
C1038.294	NAG	5	1	0	1	2
C67.3	OAG	9	1	0	6	0
C1035.290	OAG	15	1	0	13	0
C45.651	CAG	44	1	0	35	1
C1048.204	NAG	0	1	0	0	1
C1036.30	OAG	4	1	0	0	0
C1035.239.2	OAG	5	1	0	2	0
C62.251	CAG	111	1	0	94	0
C1039.264.5	NAG	5	1	0	0	1
C68.139	OAG	3	1	0	0	1
C58.470.4	NAG	4	1	0	0	0
C1039.171	OAG	12	1	1	0	0
C59.847	OAG	4	1	0	0	0
C1040.187	OAG	12	1	0	10	0
C1035.189	OAG	107	8	0	88	6
C68.422	OAG	9	1	0	6	0
C1040.171	OAG	8	1	0	7	0
C8.2771	OAG	2	1	0	0	0
C1039.255	NAG	3	1	0	0	0
C59.514	OAG	13	1	0	10	2
C1039.236	CAG	15	1	0	0	1
C1048.101.3	CAG	2	1	0	1	0
C68.243	OAG	36	1	0	27	15
C1031.8	NAG	2	1	0	0	0
C58.336	OAG	38	1	0	29	0
C1038.15	NAG	4	1	0	0	0
C1038.124	NAG	5	1	0	3	0
C1038.9	NAG	19	1	0	2	4
C61.377	OAG	2	1	0	0	0
C1034.61	NAG	7	1	0	4	0
C47.48	CAG	18	1	0	14	0
C1039.51	OAG	6	1	0	0	1
C1040.85	CAG	19	1	0	25	0
C45.698	NAG	13	1	0	10	1
C1035.197.1	OAG	1	1	0	0	0
C1038.57	NAG	1	1	0	0	0
C1030.17	CAG	89	2	0	62	1
C59.541	OAG	6	1	0	6	0
C1037.16	OAG	5	1	0	0	1
C1048.56	OAG	11	1	0	0	1
C46.181	OAG	14	1	0	0	0
C61.1752	OAG	22	1	0	15	0
C1030.98	NAG	8	1	0	7	0
C1035.323.1	OAG	18	2	1	0	2
C1035.324.1	OAG	63	5	2	1	8
C1040.218	OAG	10	1	0	7	1
C61.314	OAG	3	1	0	0	0
C1039.34	OAG	19	2	0	0	2
C1039.148	OAG	15	1	0	0	1
C1040.263	NAG	16	1	0	11	0
C46.152.1	OAG	30	1	0	23	1
C1036.12	NAG	42	1	0	36	1
C1040.145	OAG	7	1	0	6	0
C1035.246	CAG	8	3	0	5	3
C1033.20	CAG	22	2	0	0	1
C54.40	OAG	6	1	0	0	0
C65.250	CAG	18	1	0	16	0
C1035.318	NAG	2	1	0	1	0
C61.1508	OAG	21	1	0	19	0
C1039.8	OAG	14	1	0	0	0
C1038.157	NAG	3	1	0	0	0
C1039.21	NAG	6	1	0	0	0
C60.831	OAG	4	2	0	0	4
C1035.211.2	OAG	8	2	0	0	1
C1048.194	OAG	81	1	0	68	0
C59.971	OAG	2	1	0	0	0
C1040.238	OAG	4	1	0	0	0
C1038.111	NAG	5	1	0	0	0
C61.2233	CAG	4	1	0	3	0
C1040.8.5	CAG	23	1	0	21	0
C59.1045	OAG	5	1	0	0	0
C61.2241	OAG	11	1	0	0	0
C55.114	CAG	20	3	0	0	2
C1032.28	NAG	7	1	0	11	0
C1040.362.1	NAG	20	1	0	14	2
C59.700	OAG	21	1	0	0	0
C1029.11	CAG	18	1	0	0	0
C1040.47	OAG	28	1	0	23	1
C1035.104.1	OAG	13	1	0	0	1
C65.256	CAG	7	1	0	2	0
C1039.98	OAG	20	3	0	0	2
C1048.98	NAG	1	1	0	0	0
C1040.316	OAG	42	1	0	33	2
C55.151.1	CAG	4	1	0	0	0
C1038.272.5	OAG	6	1	0	0	0
C1039.158	OAG	4	1	0	0	0
C1040.28	CAG	67	1	0	49	0
C1035.157	OAG	14	1	0	1	1
C1040.74	OAG	10	1	0	8	0
C1030.57.1	NAG	3	1	0	2	0
C1035.183.4	OAG	6	1	0	0	0
C68.307	OAG	5	1	0	0	0
C45.686.3	NAG	10	1	0	0	0
C1039.231	NAG	9	1	0	0	1
C1034.23	NAG	4	1	0	3	0
C1035.223.1	OAG	8	1	0	0	0
C8.5110	OAG	2	1	0	0	0
C1036.34	NAG	3	1	0	0	0
C61.658	OAG	16	1	0	0	0
C1040.48	OAG	39	1	0	27	2
C1036.23.5	OAG	31	1	0	32	0
C46.172	OAG	26	3	0	0	3
C1038.9.1	NAG	9	2	1	0	2
C45.121	NAG	12	1	0	8	0
C65.34	OAG	4	1	0	0	0
C61.1193	OAG	2	1	0	0	0
C1029.9.1	NAG	46	5	0	0	7
C46.229	OAG	18	2	0	0	1
C1040.327	CAG	25	1	0	16	0
C1039.150	CAG	8	1	0	0	0
C1039.249.3	OAG	26	2	0	0	1
C45.577	NAG	6	1	0	6	0
C47.106	OAG	8	1	0	0	0
C1039.229.4	OAG	92	1	0	77	0
C1034.14	NAG	31	3	1	0	5
C1035.10	NAG	20	1	0	16	0
C61.1656	CAG	20	1	0	0	0
C1040.65	NAG	6	1	0	4	0
C68.231	OAG	3	1	0	0	0
C1040.136	OAG	39	1	0	37	1
C1040.230	OAG	12	1	0	10	0
C1035.293	NAG	39	1	0	2	0
C1048.231.2	NAG	0	1	0	8	0
C1048.92	OAG	48	15	0	6	16
C61.613	OAG	3	2	0	0	2
C1049.18	CAG	38	1	0	32	0
